ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,23,35.6699981689453,2.58999991416931,0.0,22.2997646331787,278.431274414063,268.260131835938,282.683563232422,280.919128417969,282.241149902344,2.63636946678162,0.0,0.0,0.0,0.0,-0.732260465621948,1026.0,15.0,3.70210933685303,0.0,0.152553305029869,60.9271000496144,6,80.0,8.0
1,161,97.1900024414063,0.200000002980232,0.0,36.7261352539063,281.793975830078,273.576782226563,283.327239990234,278.402679443359,286.168731689453,1.84852027893066,0.0,0.0,0.0,0.0,0.129198223352432,2125.5,29.0,7.13946533203125,116.0,1.19562828540802,136.892441889883,4,120.0,6.0
0,221,147.360000610352,23.3299999237061,0.360000014305115,59.9394073486328,300.352874755859,297.441925048828,300.555389404297,299.627349853516,301.953033447266,1.53349995613098,0.0006754400092177,0.0010007965611293,0.0094561604782939,0.007005576044321,0.799999475479126,1130.0,5.0,0.984301507472992,280.0,388.595184326172,9204.0107421875,7,1.0,1.0
1,42,2.64999985694885,0.0,0.0,38.0783576965332,303.206176757813,298.4765625,304.151641845703,303.370391845703,304.4755859375,2.92877745628357,0.0,0.0,0.0,0.0,0.70710688829422,650.5,5.0,1.22271633148193,18.0,5.99801588058472,88.9673191480454,7,60.0,1.0
1,106,29.5200004577637,2.54999995231628,0.0099999997764825,44.7026138305664,305.736358642578,301.956634521484,307.303527832031,306.627319335938,307.362030029297,2.07346415519714,0.0,0.0,0.0,0.0,-0.256172120571136,36.0,2.0,0.309369444847107,827.0,208.730117797852,286.61751518426,1,20.0,4.0
1,125,48.689998626709,10.1399993896484,0.0,56.3078269958496,296.204193115234,287.844573974609,293.944366455078,292.343505859375,298.877380371094,1.74549770355225,0.0001420877961209,0.0,0.0019892291165888,0.0,-0.367659568786621,402.0,19.0,4.08193635940552,223.0,3.15085434913635,2620.10465930027,1,30.0,6.0
1,109,6.67999982833862,0.0499999970197678,0.0199999995529652,22.6239166259766,303.034637451172,301.412658691406,304.133575439453,303.746612548828,303.746612548828,1.45343363285065,0.0,0.0,0.0,0.0,0.936066925525665,878.0,103.5,23.3749847412109,0.0,37.4494247436523,1527.95126227914,7,62.0,1.0
0,141,121.779998779297,18.7399997711182,0.639999985694885,53.7102813720703,306.097869873047,304.478332519531,305.563812255859,304.478332519531,306.019561767578,1.43587481975555,0.0034521804191172,0.0066241836175322,0.0483305267989635,0.0463692881166935,-0.671886026859283,185.0,10.0,1.87475800514221,0.0,121.104476928711,51.55322265625,7,1.0,1.0
1,60,28.2700004577637,8.03999996185303,0.0,25.8399505615234,306.161163330078,304.468963623047,306.673248291016,305.911682128906,307.420013427734,2.05693459510803,0.0006807129830121,0.0,0.0095299817621707,0.0,0.45095556974411,683.0,96.0,19.6461582183838,213.0,77.6399078369141,6421.62301035481,1,60.0,4.0
0,101,213.660003662109,79.870002746582,11.6700000762939,71.3422012329102,301.410827636719,297.18017578125,299.627899169922,297.18017578125,297.18017578125,1.33139932155609,0.0185048878192902,0.0313809663057327,0.259068429470062,0.219666764140129,-0.279381334781647,1094.0,3.0,0.345884710550308,0.0,2.54726552963257,0.0,9,1.0,1.0
1,37,13.9700002670288,3.23000001907349,0.129999995231628,63.9823188781738,304.015747070313,301.802398681641,302.846740722656,301.802398681641,302.567626953125,1.5146279335022,0.0,0.0,0.0,0.0,0.400029093027115,200.0,5.0,0.931246876716614,121.0,23.7702369689941,893.042626952785,7,10.0,1.0
0,0,26.4799995422363,2.73000001907349,0.0099999997764825,76.1308746337891,256.067016601562,240.064025878906,250.367263793945,244.589782714844,251.553802490234,3.4432258605957,0.0,0.0,0.0,0.0,-0.707107305526733,93.0,1.5,0.309369444847107,0.0,0.414391934871674,61.4843292236328,6,,8.0
0,134,40.4700012207031,0.509999990463257,0.0,26.6102619171143,305.662506103516,303.320159912109,307.208892822266,305.939666748047,307.600830078125,2.52342200279236,0.0007567277061752,0.0015134554123505,0.0105941873043776,0.0105941873043776,0.773340880870819,377.0,12.0,2.64809465408325,25.0,362.803588867188,6814.09423828125,7,1.0,1.0
1,141,4.32999992370605,2.40000009536743,0.28999999165535,48.9084281921387,306.287963867188,304.946716308594,306.099456787109,304.946716308594,306.511901855469,1.9511433839798,0.0018171626143157,0.0001403220085194,0.0254402756690979,0.0009822540450841,0.843123614788055,408.0,52.5,12.1563911437988,0.0,2.13565826416016,2199.01959018524,1,30.0,6.0
0,47,476.380004882812,104.25,23.5699996948242,76.2948379516602,301.621337890625,298.342407226562,301.926086425781,300.643127441406,302.733673095703,1.75456511974335,0.029049726203084,0.0296810586005449,0.406696170568466,0.20776741206646,-0.100483246147633,169.0,16.0,3.0545825958252,0.0,1.80425834655762,5820.927734375,1,1.0,6.0
0,103,137.389999389648,10.9099998474121,0.720000028610229,67.015495300293,301.073455810547,299.01123046875,301.034393310547,300.238189697266,300.238189697266,2.32244443893433,5.04499876115005e-05,0.0,0.0007062998483888,0.0,-0.384094595909119,211.0,19.0,4.37553787231445,164.0,77.328254699707,93.5404815673828,1,,1.0
1,175,35.8400001525879,11.3999996185303,0.0,45.473072052002,302.254028320313,293.019683837891,307.376281738281,304.312896728516,310.197418212891,2.1469554901123,0.0839211121201515,0.0,1.17489552497864,0.0,-0.118948645889759,125.0,8.5,1.36093497276306,177.0,20.8008766174316,1657.07666114312,1,30.0,6.0
1,73,87.9499969482422,52.6000022888184,0.46000000834465,50.969425201416,301.314788818359,296.562438964844,300.887603759766,299.1298828125,302.750793457031,1.6281350851059,0.0031193508766591,0.0009585171355865,0.0436709150671959,0.0067096198908984,0.656952261924744,684.0,33.0,6.90995502471924,234.0,49.8567733764649,3182.4339029096,7,210.0,6.0
1,74,39.6100006103516,35.1500015258789,4.96999979019165,69.3249282836914,303.729736328125,289.901977539063,300.488464355469,289.901977539063,289.901977539063,1.61202621459961,0.0001048566555255,0.0,0.0014679931337013,0.0,0.415970832109451,706.0,13.0,2.83838891983032,383.0,10.3945722579956,538.134658212513,1,100.0,4.0
1,32,0.0,0.0,0.0,33.2461585998535,307.607025146484,305.477661132813,309.38623046875,308.739593505859,309.969421386719,2.16848731040955,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,306.0,0.0,224.546898930705,7,210.0,1.0
0,210,15.3500003814697,2.59999990463257,0.419999986886978,59.6771202087402,299.557891845703,297.140411376953,300.014343261719,297.924224853516,299.561798095703,1.83073353767395,0.0,0.0,0.0,0.0,-0.887216627597809,741.0,31.0,6.94083213806152,74.0,0.543840408325195,766.138549804688,7,1.0,6.0
0,0,2.39999985694885,0.0,0.0,12.8944797515869,310.848663330078,307.261352539062,309.876434326172,308.468078613281,310.674438476562,4.96268224716187,0.0,0.0,0.0,0.0,0.0707104429602623,352.0,3.0,0.464048534631729,0.0,0.768220722675323,700.96533203125,7,1.0,1.0
1,158,0.870000004768372,0.0,0.0,34.1413459777832,296.75341796875,295.998107910156,297.067596435547,296.790679931641,297.334716796875,1.42259311676025,0.0001651066995691,0.0003302133991383,0.0023114937357604,0.0023114937357604,0.557521104812622,1593.0,10.0,2.26430225372314,66.0,87.2987594604492,5130.34953660877,7,62.0,1.0
0,255,207.649993896484,70.3600006103516,2.04999995231628,60.1589775085449,300.373016357422,297.9150390625,300.525848388672,298.83203125,301.635925292969,1.53383779525757,0.0151469595730305,0.0117318322882056,0.212057426571846,0.0821228250861168,0.379023522138596,1060.0,9.0,2.18242788314819,0.0,16.6175670623779,10.5986404418945,7,1.0,1.0
0,27,0.0,0.0,0.0,14.996301651001,301.006896972656,298.037933349609,301.679168701172,300.099060058594,300.099060058594,6.78233909606934,0.0,0.0,0.0,0.0,0.31622651219368,77.0,3.0,0.44424244761467,0.0,0.0106264362111688,470.264129638672,7,1.0,3.0
0,9,0.349999994039536,0.0,0.0,47.2835083007812,307.684661865234,302.051330566406,305.081573486328,302.051330566406,302.229553222656,3.65507245063782,0.0,0.0,0.0,0.0,0.426676213741302,67.0,5.0,0.796244859695435,0.0,9.49929046630859,645.784118652344,7,1.0,1.0
1,44,7.19000005722046,0.610000014305115,0.0199999995529652,53.6394882202148,305.166961669922,303.585815429688,305.632751464844,304.334381103516,306.02685546875,3.71453070640564,0.0,0.0,0.0,0.0,0.355073779821396,97.0,3.0,0.450974673032761,0.0,0.193186238408089,650.629124031426,7,120.0,6.0
0,80,0.300000011920929,0.0,0.0,34.7301864624023,304.863067626953,301.806304931641,306.028411865234,304.199768066406,304.199768066406,2.4850549697876,0.0,0.0,0.0,0.0,-0.861882448196411,348.0,16.0,3.74230885505676,116.0,0.0,3088.09013382969,7,1.0,6.0
1,142,0.610000014305115,0.270000010728836,0.270000010728836,39.4884071350098,305.892486572266,304.203186035156,306.826751708984,304.301177978516,304.301177978516,1.57635819911957,0.0,0.0,0.0,0.0,-0.351569592952728,648.0,18.0,4.18195581436157,0.0,90.3937683105469,19.192140898145,7,62.0,1.0
0,61,1.60000002384186,0.0199999995529652,0.0,30.4900989532471,303.910614013672,298.939605712891,307.080718994141,303.69384765625,303.69384765625,5.679762840271,0.0,0.0,0.0,0.0,0.733181774616241,184.0,6.0,1.31687390804291,0.0,0.0134129794314504,42.0866507776839,7,1.0,3.0
0,0,0.0,0.0,0.0,12.86789894104,303.139190673828,299.015838623047,299.662231445312,299.015838623047,299.504180908203,4.39129638671875,0.0,0.0,0.0,0.0,-0.186521098017693,338.0,7.0,1.06271910667419,35.0,0.385450005531311,933.821716308594,7,1.0,1.0
1,45,15.9899997711182,0.0099999997764825,0.0,47.7105216979981,285.557708740234,274.980224609375,280.391448974609,274.980224609375,287.884429931641,7.66125202178955,0.0,0.0,0.0,0.0,0.707105994224548,160.0,2.0,0.244578912854195,232.0,66.1573867797852,231.287766806518,8,180.0,8.0
1,216,147.0,36.9199981689453,0.680000007152557,56.8155860900879,303.717529296875,299.566680908203,303.791442871094,300.750762939453,304.4501953125,1.51879811286926,0.0020226561464369,0.0008223191252909,0.0283171851187944,0.005756233818829,0.843448042869568,528.0,10.0,2.2537567615509,0.0,3.67941570281982,214.710181623462,7,62.0,1.0
0,140,234.619995117188,45.4500007629395,2.21000003814697,68.895133972168,303.011566162109,301.939544677734,302.860443115234,301.939544677734,302.764739990234,0.953394174575806,0.0034299211110919,0.0040354304946959,0.0480188950896263,0.0282480120658875,-0.290734052658081,225.5,30.0,6.34789085388184,0.0,2.98085737228394,9.46749210357666,1,1.0,3.0
0,120,18.2800006866455,0.0099999997764825,0.0,47.9463996887207,303.598114013672,299.941802978516,305.334381103516,304.710815429688,305.432891845703,2.19270205497742,0.0,0.0,0.0,0.0,-0.435049593448639,210.0,8.0,1.65475475788116,10.0,0.0,382.791229248047,1,1.0,6.0
0,44,10.8400001525879,0.560000002384186,0.0099999997764825,48.6150932312012,302.354583740234,292.632293701172,302.660430908203,299.954956054688,299.954956054688,2.04018068313599,0.0007379805319942,0.0,0.0103317275643349,0.0,-0.428086072206497,1033.0,4.0,0.628241062164307,286.0,2.3108286857605,670.342651367188,7,,1.0
0,212,102.900001525879,15.0,0.0199999995529652,47.7048110961914,304.970489501953,303.117736816406,305.768524169922,304.842620849609,305.9287109375,1.61808526515961,0.0019687602762132,0.0019258164102211,0.0275626443326473,0.0134807145223022,-0.832050025463104,301.0,8.0,1.78323888778687,83.0,16.1263885498047,264.029272258548,7,1.0,1.0
1,129,29.7999992370606,2.12999987602234,0.0,36.1164016723633,298.47021484375,284.698913574219,299.964172363281,294.605895996094,301.282073974609,5.43751811981201,0.0005688275559805,0.001137655111961,0.0079635856673121,0.0079635856673121,-0.534598827362061,92.0,3.0,0.464048534631729,0.0,1.59458494186401,3442.33561176207,7,180.0,6.0
0,155,1.0,0.649999976158142,0.0,43.7434425354004,303.637542724609,301.841156005859,303.904693603516,303.234649658203,303.492980957031,5.06579256057739,0.0,0.0,0.0,0.0,0.88480943441391,56.0,8.0,1.87638783454895,0.0,0.0025827419012785,72.0352172851562,7,1.0,3.0
1,71,1.75999999046326,0.0499999970197678,0.0,30.3931083679199,298.926666259766,295.530059814453,300.739959716797,300.310974121094,301.745178222656,1.65527498722076,0.0,0.0,0.0,0.0,-0.780258893966675,589.0,13.0,2.64479160308838,0.0,49.9322738647461,2.72112107259881,7,60.0,1.0
1,107,1.03999996185303,0.0,0.0,28.721227645874,297.495941162109,292.547882080078,298.683898925781,296.320556640625,300.560272216797,2.95685958862305,0.0,0.0,0.0,0.0,-9.41749419780535e-07,1189.0,3.0,0.518015384674072,0.0,8.42805480957031,213.7463903605,7,20.0,1.0
0,275,170.970001220703,34.8899993896484,11.7600002288818,62.5815544128418,302.129699707031,297.302154541016,302.96337890625,301.979217529297,302.590118408203,1.44317889213562,0.0046246200799942,0.0015480230795219,0.0647446811199188,0.010836161673069,-0.160075113177299,800.5,7.0,1.62560951709747,0.0,0.134972006082535,576.784057617188,7,1.0,1.0
0,0,341.5,101.269996643066,11.1999998092651,80.8365478515625,302.608337402344,298.252136230469,301.259643554688,298.358581542969,301.523345947266,2.98595690727234,0.0148373963311315,0.018964484333992,0.207723543047905,0.132751390337944,0.854763507843018,182.5,46.0,10.4239826202393,102.0,103.16576385498,224.329406738281,1,1.0,4.0
0,123,41.2799987792969,4.13000011444092,0.0299999993294477,59.6560935974121,303.57568359375,298.036468505859,304.771881103516,303.386535644531,305.101013183594,1.49102389812469,0.0,0.0,0.0,0.0,0.14646552503109,168.0,7.0,1.43584704399109,0.0,1.0198335647583,239.115951538086,7,,6.0
0,164,55.3199996948242,11.0500001907349,0.259999990463257,74.4163284301758,263.476287841797,251.943817138672,262.325592041016,251.943817138672,251.943817138672,2.3244891166687,0.0,0.0,0.0,0.0,0.316228032112122,465.0,2.0,0.450974673032761,0.0,0.521288990974426,19.293888092041,6,1.0,8.0
0,118,304.880004882812,46.6599998474121,17.3099994659424,83.6303634643555,303.399627685547,301.603271484375,303.263854980469,302.648986816406,302.997833251953,1.01075530052185,0.0178389959037304,0.0325314775109291,0.249745950102806,0.227720350027084,-9.41749419780535e-07,20.0,5.0,0.651530981063843,565.0,12.9139156341553,78.9132766723633,1,1.0,4.0
0,15,0.0099999997764825,0.0,0.0,36.6818237304688,302.411315917969,299.825103759766,301.576995849609,300.797454833984,302.037078857422,4.08057260513306,0.0,0.0,0.0,0.0,-0.316227436065674,795.0,3.0,0.450974673032761,334.0,0.201732948422432,605.876098632812,7,,6.0
0,0,160.550003051758,43.8800010681152,3.00999999046326,64.668815612793,300.991241455078,298.014678955078,302.201354980469,299.981597900391,302.558776855469,1.38443720340729,0.0034260712563991,0.0057294187135994,0.0479649975895882,0.0401059277355671,0.762326240539551,997.0,7.0,1.46919560432434,0.0,25.7377948760986,0.273670136928558,7,1.0,1.0
1,118,28.4600009918213,0.680000007152557,0.0,20.1735210418701,307.354095458984,305.537872314453,307.8564453125,306.623382568359,308.103179931641,2.96701693534851,0.0002311962016392,0.0004623924032785,0.0032367468811571,0.0032367468811571,3.13916473260178e-07,1051.0,2.0,0.328135460615158,0.0,38.2264518737793,2181.45029065139,7,130.0,1.0
1,59,3.28999996185303,1.59999990463257,0.959999978542328,22.892448425293,302.397064208984,299.72509765625,302.493560791016,299.727996826172,300.746429443359,1.86375033855438,0.0002277024177601,0.0,0.0031878338195383,0.0,-0.374343991279602,2176.5,11.0,2.09589266777039,19.0,26.1599559783936,574.043466959493,4,11.0,8.0
1,109,2.62000012397766,2.25,0.0,35.7143020629883,304.646087646484,303.1396484375,305.250946044922,304.779052734375,304.779052734375,2.46765780448914,0.0,0.0,0.0,0.0,0.340313047170639,485.0,9.0,2.14613771438599,112.0,1.14013874530792,1608.86869471093,7,120.0,6.0
0,112,197.110000610352,72.7399978637695,0.589999973773956,66.9347915649414,300.988342285156,296.852386474609,300.580688476562,296.852386474609,300.776824951172,1.87102687358856,0.0030611176043748,0.0030170942191034,0.0428556464612484,0.0211196579039097,-0.419504344463348,540.0,19.0,4.33531618118286,0.0,1.32436287403107,250.773864746094,7,1.0,1.0
1,148,5.77999973297119,0.370000004768372,0.0099999997764825,38.0641021728516,310.080139160156,306.578643798828,310.6923828125,309.846130371094,310.029327392578,2.19682359695435,0.0004963363753631,0.0,0.0069487090222537,0.0,-0.331573128700256,368.0,16.0,3.68356847763062,362.0,19.1365871429443,732.017768292806,7,62.0,1.0
1,0,3.5,1.98000001907349,0.219999998807907,58.7712326049805,301.342864990234,299.369598388672,301.429382324219,299.641082763672,299.8486328125,2.55409264564514,0.0,0.0,0.0,0.0,-0.449556440114975,284.0,10.0,2.14796304702759,228.0,5.35174703598023,0.224854576815439,7,120.0,1.0
0,15,0.0500000007450581,0.0,0.0,10.2749538421631,311.296691894531,309.315460205078,312.830139160156,311.870758056641,311.870758056641,1.97341060638428,0.0,0.0,0.0,0.0,0.31622725725174,266.0,5.0,0.881777584552765,0.0,67.796875,474.181243896484,7,1.0,1.0
0,29,22.9899997711182,3.26999998092651,0.0,31.2040996551514,292.120239257812,283.750274658203,288.797088623047,283.842315673828,292.650268554688,1.17749190330505,0.0,0.0,0.0,0.0,0.948683023452759,327.0,3.0,0.589006841182709,184.0,58.9022521972656,2580.83374023438,8,1.0,8.0
1,85,6.28000020980835,0.150000005960464,0.0,22.519645690918,306.450164794922,303.820678710938,308.185424804688,307.296539306641,308.934143066406,1.34306371212006,0.0089316982775926,0.0,0.125043779611588,0.0,-0.0570957809686661,921.0,7.0,1.57709777355194,3014.0,1561.52819824219,4393.07079810369,2,190.0,6.0
0,82,179.830001831055,6.03000020980835,0.769999980926514,67.6844635009766,301.70849609375,298.618835449219,302.111236572266,301.601959228516,302.489898681641,3.51552939414978,4.72754945803899e-05,0.0,0.0006618569022975,0.0,-0.196116834878922,16.0,4.0,0.557711541652679,0.0,0.457292526960373,4.46732711791992,1,,6.0
1,91,0.0299999993294477,0.0,0.0,19.7284717559814,307.432495117188,305.918975830078,307.161651611328,305.918975830078,307.375183105469,1.57067096233368,0.0,0.0,0.0,0.0,0.623043775558472,294.0,9.0,2.10726547241211,0.0,79.4847259521484,542.021173559142,7,62.0,1.0
0,199,87.3199996948242,15.9799995422363,7.17999982833862,77.457649230957,301.916107177734,295.621185302734,301.580352783203,296.382354736328,296.382354736328,2.32980751991272,0.0,0.0,0.0,0.0,-0.841864943504333,272.0,40.0,8.9897575378418,0.0,56.8912544250488,297.390502929688,7,1.0,1.0
1,0,1.53999996185303,0.0099999997764825,0.0,50.435718536377,305.595489501953,302.113952636719,302.741394042969,302.113952636719,302.113952636719,2.24488258361816,0.0,0.0,0.0,0.0,3.13916473260178e-07,201.0,2.0,0.309369444847107,570.0,588.017028808594,1979.96505512561,13,20.0,4.0
1,211,46.0099983215332,1.43999993801117,0.0,49.5262298583984,300.209594726563,293.921844482422,303.075134277344,301.000396728516,303.682800292969,1.30754256248474,0.0,0.0,0.0,0.0,0.554700374603272,60.0,5.0,0.788698256015778,308.0,339.590484619141,4354.38691791639,2,10.0,6.0
0,136,230.690002441406,47.2999992370605,15.710000038147,66.8047866821289,301.233459472656,297.338836669922,301.598419189453,300.326263427734,301.034912109375,1.54405605792999,0.0138100497424603,0.015245252288878,0.193340688943863,0.106716766953468,-0.316228747367859,656.0,11.0,2.40121150016785,0.0,0.073223702609539,3720.17797851562,7,1.0,6.0
1,110,19.2700004577637,13.3099994659424,0.0,25.5998516082764,306.664581298828,304.630767822266,306.771209716797,305.111022949219,306.675659179688,3.00903296470642,0.001724248053506,0.0,0.0241394713521004,0.0,0.502453863620758,632.0,7.0,1.66734421253204,0.0,1.40358996391296,854.401332240868,7,62.0,1.0
0,156,56.7700004577637,12.0299997329712,7.92000007629395,68.533088684082,299.481536865234,296.881042480469,299.730133056641,297.755279541016,297.755279541016,2.15374517440796,0.0004434305010363,0.0001862542849266,0.0062080272473394,0.0013037800090387,0.146739572286606,1180.0,3.0,0.55229663848877,299.0,155.519378662109,,7,,1.0
0,70,467.339996337891,69.3300018310547,8.64000034332275,87.5132446289062,300.682403564453,297.061096191406,301.431213378906,298.978759765625,298.978759765625,1.9272129535675,0.0051481113769114,0.0093823662027716,0.0720735639333725,0.0656765624880791,0.218644827604294,443.0,10.0,2.24844670295715,0.0,0.0135390246286988,1240.42565917969,1,1.0,6.0
1,134,0.0,0.0,0.0,28.7424983978272,303.187072753906,301.248413085938,303.023162841797,301.248413085938,301.248413085938,3.06626653671265,0.0,0.0,0.0,0.0,-0.735247075557709,1063.0,4.0,0.700336813926697,391.0,26.4049053192139,17.6667194927249,7,60.0,1.0
1,139,0.0,0.0,0.0,28.7034950256348,306.762847900391,302.149261474609,306.809448242188,305.069000244141,306.807556152344,3.75495386123657,0.0,0.0,0.0,0.0,-0.0475647151470184,180.0,10.0,1.95889639854431,15.0,5.28084945678711,92.8683769929702,2,40.0,4.0
1,72,13.2399997711182,0.0,0.0,18.8036880493164,304.141235351563,297.428161621094,306.384307861328,305.89892578125,306.093719482422,2.08829545974731,0.0,0.0,0.0,0.0,0.668707549571991,423.0,10.5,2.24177360534668,437.0,7.77507734298706,1576.95766205762,7,62.0,1.0
0,394,31.0499992370605,1.45000004768372,0.0199999995529652,37.9524383544922,276.044219970703,267.778533935547,281.160247802734,276.097900390625,282.960388183594,3.67679309844971,0.0,0.0,0.0,0.0,0.985588788986206,1022.0,4.5,1.21493864059448,0.0,0.0,10.826215393388,6,1.0,5.0
0,157,62.1300010681152,53.0200004577637,0.170000001788139,71.5901718139648,296.353515625,289.345397949219,296.492858886719,292.601806640625,293.199432373047,2.18132615089417,0.0006627199472859,0.0,0.0092780794948339,0.0,0.553065657615662,546.5,18.0,4.1618595123291,250.0,10.7393369674683,5817.1962890625,1,,6.0
0,109,94.6399993896484,37.310001373291,20.0400009155273,79.1640853881836,301.042175292969,293.49609375,303.092926025391,296.818969726562,296.818969726562,2.2151358127594,0.0,0.0,0.0,0.0,0.188783288002014,482.0,53.5,12.4044303894043,215.0,51.3039283752441,297.719451904297,1,1.0,1.0
1,143,5.71999979019165,2.24000000953674,0.0399999991059303,55.8842926025391,293.340789794922,285.667907714844,292.251800537109,285.667907714844,289.972595214844,2.26412272453308,0.0,0.0,0.0,0.0,0.843581080436707,1188.0,26.0,6.23858737945557,265.0,8.69058513641357,1298.95882097414,10,130.0,1.0
0,128,135.970001220703,66.2600021362305,9.51000022888184,72.2499618530273,302.657257080078,301.557067871094,301.928314208984,301.557067871094,302.429992675781,1.39258182048798,0.0099063739180564,0.0007429242832586,0.138689234852791,0.0052004703320562,0.0291404612362385,363.5,40.0,8.45992279052734,402.0,398.815765380859,614.68701171875,1,1.0,3.0
1,100,0.0,0.0,0.0,22.5943012237549,304.213287353516,302.220733642578,304.421661376953,303.591094970703,304.730102539063,2.34657788276672,0.0,0.0,0.0,0.0,0.379364609718323,839.0,17.5,4.09171867370605,0.0,4.00132369995117,6.93787095643045,7,62.0,1.0
0,51,48.1399993896484,10.5799999237061,10.3299999237061,73.8732681274414,286.767456054688,282.3115234375,286.349609375,283.490478515625,283.490478515625,2.38935732841492,0.0,0.0,0.0,0.0,-9.41749419780535e-07,374.5,3.0,0.470061779022217,846.0,911.011535644531,478.859161376953,4,,8.0
0,42,3.01999998092651,0.0099999997764825,0.0,30.0173492431641,307.780944824219,305.85205078125,308.103576660156,307.273864746094,307.386016845703,3.50769591331482,0.0,0.0,0.0,0.0,0.524458527565002,671.0,11.0,2.41113257408142,0.0,0.857520222663879,193.212158203125,7,1.0,1.0
0,0,107.690002441406,25.4899997711182,3.49000000953674,89.2413787841797,301.940155029297,300.859985351562,301.817077636719,301.382385253906,301.382385253906,2.82022881507874,7.02370962244458e-05,0.0,0.0009833193616941,0.0,-0.63758373260498,42.5,16.0,3.22005367279053,760.0,1022.93591308594,1947.08447265625,1,,4.0
1,70,2.1800000667572,0.0700000002980232,0.0700000002980232,39.706226348877,303.797882080078,299.160736083984,304.925994873047,304.051208496094,304.245666503906,1.76824593544006,0.0,0.0,0.0,0.0,0.494298011064529,75.0,8.0,1.70455384254456,31.0,12.3242244720459,39.6492229498108,7,60.0,1.0
1,121,0.0,0.0,0.0,22.1977500915527,299.644378662109,297.807312011719,300.458435058594,298.507965087891,301.104064941406,2.03133201599121,0.0,0.0,0.0,0.0,-0.485643237829208,1456.5,8.0,1.59218227863312,196.0,4.02415561676025,65.0448004918911,7,62.0,1.0
1,78,24.8800010681152,11.9300003051758,0.0099999997764825,71.7897567749024,289.223480224609,282.661956787109,286.813873291016,283.240661621094,290.809509277344,2.82956957817078,0.0001388559612678,0.0,0.0019439834868535,0.0,0.393918603658676,230.0,6.0,1.35909724235535,213.0,670.487609863281,287.480323763333,8,190.0,8.0
0,155,83.8099975585938,4.03999996185303,0.560000002384186,55.2446212768555,306.103149414062,302.577667236328,307.400299072266,306.883972167969,307.585357666016,3.34907746315002,0.0,0.0,0.0,0.0,-0.485642582178116,66.5,4.0,0.717018961906433,0.0,5.26755857467651,2182.26196046331,1,1.0,1.0
0,127,0.0900000035762787,0.0,0.0,36.575252532959,299.643737792969,295.589019775391,299.231323242188,295.589019775391,295.589019775391,3.93984150886536,0.0,0.0,0.0,0.0,-0.27938187122345,1134.0,5.0,0.814598500728607,39.0,7.41936540603638,79.7264022827148,7,1.0,1.0
1,104,70.4800033569336,37.4300003051758,1.23000001907349,67.6753540039063,302.695434570313,294.738891601563,298.499877929688,294.738891601563,300.649444580078,3.38319420814514,0.0002856556966435,0.000571311393287,0.0039991796948015,0.0039991796948015,0.554699063301086,164.0,2.0,0.337010085582733,0.0,0.326994061470032,732.479215927516,7,120.0,6.0
1,177,124.159996032715,1.62000000476837,0.300000011920929,54.6708793640137,304.489562988281,299.385620117188,304.986450195313,302.416168212891,305.971435546875,2.74478554725647,0.018406730145216,0.0355975478887558,0.257694214582443,0.249182835221291,0.278488516807556,60.0,7.0,1.36148142814636,123.0,0.110741026699543,127.779782423913,5,70.0,5.0
1,234,150.350006103516,27.670000076294,0.0299999993294477,43.7096138000488,302.850830078125,299.934112548828,302.996185302734,301.887847900391,303.838745117188,1.92640113830566,0.0032567323651164,0.0011397199705243,0.0455942526459694,0.0079780397936701,-0.138267993927002,933.0,13.0,2.96574401855469,111.0,14.9354963302612,17.7815735155434,7,62.0,1.0
1,136,48.1300010681152,1.60000002384186,0.0,31.160924911499,306.310180664063,303.118560791016,305.449676513672,305.136688232422,306.125823974609,2.80886936187744,0.0144017115235329,0.0281745661050081,0.20162396132946,0.197221964597702,-0.335552901029587,250.0,57.5,13.4767789840698,0.0,0.0038187170866876,240.504008462287,7,122.0,3.0
0,39,0.0,0.0,0.0,11.4194049835205,307.816009521484,306.152313232422,307.707000732422,306.159423828125,306.159423828125,3.1759614944458,0.0,0.0,0.0,0.0,-0.316228747367859,149.0,4.0,0.457511603832245,0.0,63.839786529541,2837.07885742188,7,,1.0
0,115,169.75,88.3300018310547,0.0900000035762787,49.4643669128418,303.053100585938,294.973663330078,302.849914550781,296.772888183594,296.772888183594,3.91198492050171,0.0378253161907196,0.0,0.529554426670074,0.0,0.755916476249695,225.0,7.0,1.42584216594696,230.0,1.16870784759521,1533.70922851562,8,1.0,6.0
1,82,6.61999988555908,0.420000016689301,0.0599999986588955,48.4699592590332,302.686859130859,300.298797607422,302.459106445313,301.376190185547,302.257080078125,2.03937244415283,0.0,0.0,0.0,0.0,-0.246151626110077,493.0,11.0,2.25624823570251,0.0,7.66536951065064,4.28769267151041,7,120.0,1.0
1,22,12.6300001144409,4.19000005722046,0.259999990463257,31.8637218475342,300.176330566406,298.059753417969,300.819366455078,299.637756347656,301.113983154297,4.95116472244263,0.0,0.0,0.0,0.0,-0.610695779323578,1297.0,5.0,1.15984773635864,0.0,15.1181039810181,2232.34811945987,7,120.0,1.0
