ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,48,28.7700004577637,0.540000021457672,0.0,32.6398582458496,303.811004638672,293.985107421875,300.421081542969,293.985107421875,300.347381591797,2.24099707603455,0.0109302327036858,0.0215951446443796,0.153023257851601,0.151166021823883,-0.409971654415131,76.0,7.0,1.7115535736084,120.0,31.7247638702393,410.28843978369,8,10.0,8.0
0,39,1.55000007152557,0.0399999991059303,0.0,30.4267272949219,303.870697021484,301.066558837891,304.464965820312,302.027069091797,305.191497802734,4.20946550369263,0.0,0.0,0.0,0.0,-0.316228747367859,428.0,3.0,0.345884710550308,112.0,5.299476146698,1102.22900390625,7,1.0,1.0
0,0,0.0,0.0,0.0,8.42777633666992,297.745208740234,295.631286621094,298.748565673828,295.843688964844,301.567596435547,5.24555110931396,0.0,0.0,0.0,0.0,-0.0867917016148567,358.0,11.0,2.31111621856689,0.0,0.385450035333633,48.9132919311523,7,,1.0
1,125,7.82000017166138,1.55999994277954,0.0,31.6682262420654,303.811279296875,297.403900146484,300.632751464844,297.403900146484,297.753051757813,2.43866896629334,0.0022355604451149,0.0044711208902299,0.0312978476285934,0.0312978476285934,-0.707107305526733,144.0,3.0,0.637761294841766,226.0,31.0138835906982,291.715677512762,8,11.0,8.0
0,0,300.980010986328,62.75,7.82999992370605,77.9492340087891,292.889923095703,290.942840576172,292.931365966797,292.177795410156,293.427612304688,1.51893615722656,0.0040145120583474,0.0072777708992362,0.0562031716108322,0.0509443953633308,-0.750551700592041,2470.0,95.0,19.5730934143066,421.0,9.45043182373047,1262.060546875,1,1.0,6.0
0,31,14.1099996566772,0.349999994039536,0.0900000035762787,28.3396282196045,304.491363525391,300.205657958984,305.392303466797,304.388763427734,304.709259033203,2.28413224220276,0.0,0.0,0.0,0.0,-0.707107305526733,1154.0,3.0,0.450974673032761,0.0,56.9587554931641,1531.04724121094,7,1.0,1.0
1,264,189.160003662109,31.8699989318848,0.0,52.6885566711426,305.146606445313,296.084747314453,303.279724121094,296.084747314453,304.705841064453,2.31388807296753,0.0082482192665338,0.0150454789400101,0.115475066006184,0.10531835258007,0.316228032112122,101.0,2.0,0.345884710550308,0.0,0.19334302842617,1727.05345743912,7,120.0,6.0
0,374,19.2700004577637,6.82999992370605,0.0299999993294477,60.9246635437012,291.355224609375,285.920562744141,293.537414550781,289.428558349609,289.463958740234,2.95857739448547,0.0001476934558013,0.0,0.0020677084103226,0.0,0.58969783782959,260.0,4.0,0.792471528053284,842.0,34.0592498779297,1121.98999023438,4,,8.0
1,24,0.0,0.0,0.0,9.78557395935059,307.607818603516,304.814697265625,305.559997558594,304.814697265625,307.346496582031,2.77087235450745,0.0,0.0,0.0,0.0,0.545786857604981,596.0,5.0,0.843585729598999,112.0,15.1163120269775,942.740429435739,7,11.0,1.0
0,82,0.100000001490116,0.0,0.0,31.9139385223389,298.658538818359,293.116455078125,296.116668701172,293.116455078125,295.944946289062,2.66357707977295,0.0,0.0,0.0,0.0,0.447212964296341,1007.0,2.0,0.345884710550308,0.0,1.17610538005829,151.688980102539,7,1.0,1.0
0,50,0.129999995231628,0.129999995231628,0.0,25.6807918548584,302.41259765625,300.076385498047,302.506713867188,300.866973876953,301.679321289062,2.05276656150818,0.0006055574049241,0.0,0.0084778033196926,0.0,0.904119372367859,1512.0,4.0,0.788698256015778,47.0,7.64562225341797,26.1222457885742,7,1.0,1.0
1,125,24.9300003051758,0.699999988079071,0.0,16.6968383789063,307.529907226563,305.167602539063,307.844360351563,306.409637451172,308.355773925781,2.55432748794556,0.00085586408386,0.0017117281677201,0.0119820972904563,0.0119820972904563,3.13916473260178e-07,291.0,5.0,0.796244859695435,353.0,56.2552795410156,1691.63884703829,7,11.0,1.0
0,197,87.0,13.8500003814697,0.0199999995529652,72.8553314208984,301.101470947266,301.384368896484,298.784118652344,297.386627197266,298.626068115234,2.01231551170349,0.0002375785988988,0.0002852358738891,0.0033261002972722,0.0019966510590165,-0.500956416130066,154.0,4.0,0.74451756477356,0.0,0.265331298112869,734.103942871094,7,1.0,6.0
0,167,122.050003051758,43.6300010681152,10.1800003051758,79.4782562255859,302.601348876953,299.461395263672,301.682952880859,299.461395263672,302.997467041016,1.03426027297974,0.0022473819553852,0.0044947639107704,0.0314633473753929,0.0314633473753929,-0.173785805702209,66.0,6.0,0.999351620674133,0.0,0.349009186029434,10.1397256851196,1,,6.0
0,217,106.370002746582,2.24000000953674,0.0,53.377067565918,298.868774414062,297.690612792969,299.017456054688,298.51904296875,298.51904296875,1.30233490467072,0.0001641281414777,0.0002344663516851,0.0022977939806878,0.00164126441814,0.382817208766937,807.0,21.0,4.70100784301758,141.0,5.06758499145508,338.525512695312,7,1.0,1.0
1,140,46.7600021362305,0.870000004768372,0.209999993443489,57.0665054321289,307.010589599609,302.540588378906,307.218505859375,306.347045898438,306.347045898438,1.918377161026,0.0037713435012847,0.0075426870025694,0.0527988076210022,0.0527988076210022,-0.420850068330765,131.5,20.0,3.83658170700073,132.0,2.38666963577271,1602.4730449672,2,50.0,6.0
1,117,40.2400016784668,1.90000009536743,0.0099999997764825,35.3080940246582,299.321014404297,296.437591552734,301.081024169922,299.87109375,302.539764404297,2.25960302352905,0.0,0.0,0.0,0.0,-0.389089316129684,1094.0,72.0,17.0550727844238,44.0,25.4659900665283,1048.71961866001,7,62.0,1.0
0,153,52.75,13.1599998474121,0.0,23.7386207580566,306.150512695312,303.763763427734,306.857604980469,305.072570800781,308.034210205078,1.74516701698303,0.0036951994989067,0.0055588446557521,0.0517327934503555,0.0389119125902653,-0.196115836501122,355.0,4.0,0.546881794929504,119.0,30.4986839294434,2729.18481445312,7,1.0,1.0
0,0,33.2099990844727,25.0799999237061,0.0099999997764825,54.9322891235352,309.402587890625,300.488189697266,305.211944580078,300.488189697266,303.652801513672,2.46382236480713,0.003125807037577,0.0017333307769149,0.0437612980604172,0.012133315205574,0.591362714767456,407.0,8.0,1.42584216594696,0.0,0.609881162643433,172.388565063477,7,,1.0
1,119,19.7799987792969,0.0700000002980232,0.0,23.4688625335693,304.196411132813,301.556976318359,305.742218017578,303.840545654297,306.755950927734,2.59772396087647,0.0007871389971114,0.0015742779942229,0.0110199460759759,0.0110199460759759,0.652860462665558,1052.0,6.0,1.20547938346863,141.0,56.1941223144531,1427.21152762784,7,62.0,1.0
0,190,23.3899993896484,17.1800003051758,14.3699998855591,66.3388748168945,304.016143798828,297.551086425781,303.175201416016,300.371734619141,301.487030029297,1.68812155723572,0.0,0.0,0.0,0.0,0.0905360281467438,163.0,4.0,0.573359191417694,42.0,0.0771244391798973,3924.03125,9,1.0,6.0
1,107,8.44999980926514,0.229999989271164,0.0099999997764825,24.9968566894531,307.066741943359,303.463104248047,308.431304931641,307.517425537109,308.873504638672,1.79391479492188,0.0,0.0,0.0,0.0,-0.0267697460949421,96.0,14.0,2.90986633300781,35.0,286.871246337891,22.7366321026385,7,30.0,1.0
1,31,85.0900039672852,60.7000007629395,0.0,31.7429904937744,307.404235839844,301.363586425781,304.957000732422,301.363586425781,308.609924316406,3.4757993221283,0.023185171186924,0.0199305266141891,0.324592411518097,0.139513686299324,0.89442652463913,340.0,3.5,0.557711541652679,144.0,0.403754085302353,972.18796205649,7,150.0,3.0
1,99,11.8000001907349,0.319999992847443,0.0,56.7584190368652,302.4775390625,295.135131835938,305.165283203125,304.601318359375,305.466430664063,1.50263810157776,0.0,0.0,0.0,0.0,-3.13916473260178e-07,159.5,4.0,0.765612185001373,226.0,40.1948165893555,1021.42072941842,7,100.0,6.0
0,23,0.0,0.0,0.0,14.3674192428589,305.921417236328,301.522216796875,303.41259765625,301.522216796875,303.493041992188,2.49979948997498,0.0,0.0,0.0,0.0,0.39391952753067,353.0,4.0,0.637761294841766,90.0,50.1460914611816,1928.92517089844,7,,1.0
1,94,2.03999996185303,2.03999996185303,0.0,21.9473094940186,302.596832275391,300.382263183594,303.168243408203,301.038269042969,305.626129150391,3.60395169258118,0.0,0.0,0.0,0.0,-0.0707114487886429,1365.0,7.0,1.44241690635681,0.0,5.56831741333008,388.966039864705,2,60.0,1.0
1,163,57.8600006103516,18.5,0.0,42.1404151916504,300.997985839844,294.929473876953,301.559020996094,295.579895019531,303.3603515625,1.83170878887177,0.0055530383251607,0.0,0.0777425393462181,0.0,-0.70710688829422,207.0,6.0,1.1491357088089,516.0,47.6526222229004,727.399124356184,4,10.0,8.0
0,122,66.8600006103516,32.4300003051758,3.77999997138977,64.9806823730469,306.9169921875,301.445343017578,305.058868408203,301.445343017578,304.009368896484,1.25723350048065,0.0026586065068841,0.0008556477841921,0.0372204929590225,0.0059895347803831,0.12849523127079,192.5,31.0,6.83074378967285,0.0,0.118517637252808,146.484649658203,1,1.0,6.0
1,101,30.1499996185303,9.78999996185303,4.63000011444092,49.0386238098145,303.338745117188,301.402557373047,302.876007080078,301.402557373047,303.128875732422,1.66895914077759,0.0,0.0,0.0,0.0,-0.674406290054321,311.5,51.5,10.3446922302246,375.0,13.5054903030396,2446.44487574768,1,40.0,6.0
1,147,0.0299999993294477,0.0,0.0,27.0986499786377,299.549377441406,299.211944580078,299.306854248047,298.289581298828,298.289581298828,2.41449522972107,0.0,0.0,0.0,0.0,-0.613940954208374,1143.0,5.0,1.0573456287384,0.0,1.7586442232132,17.2772202762064,7,62.0,1.0
0,10,0.0,0.0,0.0,9.95664596557617,303.884490966797,299.550109863281,305.92431640625,305.076629638672,305.076629638672,6.06738758087158,0.0,0.0,0.0,0.0,0.0766967758536339,32.0,6.0,1.03466379642487,488.0,7.13417434692383,169.997894287109,7,1.0,1.0
1,19,41.0299987792969,4.75999975204468,0.0,23.7928943634033,286.757720947266,277.518096923828,292.608551025391,287.645141601563,290.576721191406,4.42818832397461,0.0007637904491275,0.0008402009843848,0.0106930658221245,0.0058814068324863,0.737664103507996,210.0,4.0,0.878373503684998,82.0,6.49589776992798,216.086775491094,8,10.0,8.0
0,0,30.2999992370605,0.46000000834465,0.0500000007450581,52.7719955444336,267.3076171875,252.224273681641,269.028198242188,266.823333740234,267.332153320312,1.93809545040131,0.0,0.0,0.0,0.0,-0.683024287223816,189.5,25.0,5.19830465316772,0.0,3.30861854553223,11.5820980072021,9,1.0,8.0
0,80,337.440002441406,62.8300018310547,2.10999989509583,83.9383239746094,301.804779052734,299.623992919922,302.271270751953,300.963745117188,301.234649658203,1.55426108837128,0.003939616959542,0.0017905218992382,0.0551546365022659,0.0125336535274982,-0.224859014153481,104.0,8.0,1.2153377532959,0.0,0.0,2.96114301681519,1,1.0,6.0
0,68,238.709991455078,85.2200012207031,8.59000015258789,74.1264114379883,302.840393066406,300.733459472656,302.204498291016,300.843872070312,301.980407714844,0.78187221288681,0.0077112736180424,0.0021433194633573,0.10795783251524,0.0150032360106707,-0.550483584403992,193.0,8.0,1.64024698734283,0.0,0.573666632175446,0.0,1,1.0,6.0
0,76,130.25,28.8899993896484,0.0599999986588955,68.9335327148438,302.836029052734,300.029479980469,301.889038085938,300.029479980469,300.819610595703,3.23719453811646,0.0042429533787071,0.0058044428005814,0.059401348233223,0.0406311005353928,-0.391922205686569,327.0,17.0,3.89042568206787,122.0,614.547729492188,1037.38049316406,7,1.0,1.0
0,25,67.870002746582,8.19999980926514,0.140000000596046,51.7089157104492,302.78271484375,300.133331298828,303.333404541016,301.59423828125,303.490112304688,3.93575811386108,0.0,0.0,0.0,0.0,-0.707107305526733,740.0,4.0,0.647005319595337,0.0,1.35423362255096,193.261672973633,7,1.0,1.0
0,65,286.209991455078,120.879997253418,15.6599998474121,90.4560317993164,301.363342285156,297.445404052734,300.148559570312,297.445404052734,299.331817626953,0.952867567539215,0.0046914741396904,0.0056649264879524,0.0656806379556656,0.0396544858813286,0.850265204906464,451.0,6.0,1.44241690635681,0.0,0.186293661594391,915.7275390625,7,1.0,6.0
1,147,3.00999999046326,0.109999999403954,0.109999999403954,39.5509643554688,302.761962890625,301.280914306641,303.167816162109,302.107452392578,302.107452392578,2.11090302467346,0.0,0.0,0.0,0.0,0.77108907699585,1008.0,10.0,1.91374778747559,113.0,6.75183868408203,440.373563306528,7,62.0,1.0
0,134,43.7999992370605,27.6499996185303,0.5,51.6171798706055,308.935119628906,306.171203613281,308.013641357422,306.171203613281,308.834838867188,2.42823481559753,0.008439403027296,0.0022285021841526,0.118151642382145,0.0155995152890682,-0.66532826423645,139.0,9.0,1.7202365398407,253.0,62.6522903442383,1989.76708984375,7,1.0,1.0
0,48,36.0499992370605,1.32000005245209,0.0,72.1039123535156,275.917755126953,269.131896972656,279.743560791016,273.299194335938,273.299194335938,3.55339241027832,0.0,0.0,0.0,0.0,0.242535814642906,289.0,7.0,1.19545650482178,242.0,0.0002112774236593,1364.82885742188,8,,5.0
1,235,19.1599998474121,8.18000030517578,1.99000000953674,65.6327209472656,308.656341552734,306.181671142578,307.683044433594,306.181671142578,306.181671142578,1.60629427433014,0.013110944069922,0.0055355727672576,0.183553218841553,0.0387490093708038,0.571056604385376,297.0,81.0,17.501220703125,313.0,50.724365234375,181.195400172773,7,30.0,1.0
1,35,0.529999971389771,0.0,0.0,24.6351146697998,296.440765380859,293.875152587891,298.736633300781,295.597412109375,301.225006103516,1.73195505142212,0.0,0.0,0.0,0.0,0.874156832695007,1169.0,6.0,1.42972803115845,106.0,17.0644874572754,538.217869574773,7,62.0,1.0
0,223,167.419998168945,28.0100002288818,0.0700000002980232,49.6376113891602,306.146636962891,302.760314941406,305.848388671875,304.604583740234,305.289337158203,1.81209325790405,0.0023686531931161,0.0025091797579079,0.0331611447036266,0.017564257606864,0.547729015350342,595.5,6.0,1.24904048442841,194.0,12.1839361190796,762.281433105469,7,1.0,1.0
1,60,46.1700019836426,15.8000001907349,6.30999994277954,78.9412384033203,298.919586181641,289.243530273438,299.561218261719,289.243530273438,289.243530273438,2.06266713142395,0.0,0.0,0.0,0.0,0.228813320398331,799.0,51.0,11.0893650054932,207.0,77.2681884765625,2141.92888508993,7,40.0,1.0
1,207,209.839996337891,61.5699996948242,3.74000000953674,54.9465713500977,301.735748291016,297.206024169922,300.454071044922,297.206024169922,301.602203369141,1.94795000553131,0.0082913767546415,0.0037661553360521,0.116079278290272,0.0263630878180265,0.0384334586560726,728.0,8.0,1.98910737037659,0.0,41.8933601379395,86.3401287376068,7,10.0,1.0
0,81,67.129997253418,9.63000011444092,2.03999996185303,63.0293502807617,303.698181152344,302.191436767578,304.127502441406,303.123199462891,304.543670654297,1.39426779747009,0.0007463254150934,0.0014926508301869,0.0104485563933849,0.0104485563933849,-0.677359938621521,262.5,15.0,3.31214761734009,117.0,43.3040504455566,286.368286132812,7,1.0,1.0
1,130,52.3300018310547,4.03000020980835,0.360000014305115,72.581184387207,299.256134033203,295.0185546875,299.011932373047,297.899658203125,298.813629150391,4.70967531204224,0.0,0.0,0.0,0.0,-0.363324046134949,216.5,22.5,4.884596824646,0.0,12.7966556549072,389.938322057313,1,30.0,4.0
0,70,21.8600006103516,12.0600004196167,0.519999980926514,48.9734344482422,297.887390136719,293.067108154297,296.763488769531,293.067108154297,298.152984619141,2.02593111991882,0.0,0.0,0.0,0.0,-0.201811015605927,153.0,9.0,1.69929051399231,56.0,45.1951637268066,276.4873046875,7,1.0,1.0
1,27,0.0899999961256981,0.0099999997764825,0.0,20.0147132873535,296.216979980469,288.528869628906,299.181274414063,295.505065917969,300.533782958984,3.75752878189087,0.0,0.0,0.0,0.0,0.750464975833893,1281.0,7.0,1.4873902797699,139.0,14.4741182327271,387.515830957099,7,120.0,1.0
0,280,250.93000793457,64.0100021362305,14.3299999237061,89.2128295898438,298.942565917969,290.984008789062,295.305786132812,290.984008789062,294.999938964844,2.02327132225037,0.001637578709051,0.003275157418102,0.0229261014610529,0.0229261014610529,-0.0293613523244858,345.0,3.0,0.489148914813995,493.0,65.287727355957,388.042053222656,7,,6.0
0,68,94.4599990844727,17.4200000762939,2.25,69.7822952270508,302.974243164062,301.753936767578,302.944213867188,302.408294677734,303.260223388672,1.76770782470703,0.0005844470579177,0.0006964833009988,0.0081822583451867,0.0048753833398222,0.149970158934593,77.0,9.0,2.01157593727112,102.0,0.0,2906.1201171875,1,1.0,6.0
0,62,381.639984130859,143.380004882812,27.9400005340576,88.0529861450195,301.288055419922,298.602142333984,300.257720947266,298.602142333984,298.602142333984,2.98722839355469,0.006781087256968,0.008781156502664,0.0949352234601974,0.061468094587326,-0.610803186893463,529.0,11.0,2.41729497909546,46.0,0.0417835339903831,1020.61151123047,7,1.0,6.0
1,146,12.4300003051758,1.12999999523163,0.0,34.7220497131348,301.157348632813,297.040161132813,301.874725341797,297.040161132813,307.890930175781,4.24582958221436,0.0,0.0,0.0,0.0,-0.263117104768753,4.0,3.0,0.464048534631729,154.0,16.1504459381104,117.653440978834,9,180.0,1.0
0,35,17.0400009155273,4.90000009536743,0.0299999993294477,41.9232139587402,305.434326171875,302.236175537109,305.568939208984,302.236175537109,305.059936523438,2.24677896499634,0.0,0.0,0.0,0.0,0.110431060194969,286.5,6.0,1.09366393089294,0.0,2.43682980537415,1007.7607421875,7,1.0,1.0
0,109,267.779998779297,29.3199996948242,0.810000002384186,77.6226654052734,291.889862060547,287.601745605469,290.394592285156,288.070190429688,294.033081054688,4.34692764282227,0.0054160901345312,0.0108321802690625,0.0758252665400505,0.0758252665400505,0.393918603658676,47.0,3.0,0.557711541652679,238.0,0.585657775402069,4940.81298828125,7,1.0,6.0
1,161,67.0699996948242,2.25999999046326,0.0,34.7996559143066,300.759460449219,291.765533447266,301.949188232422,299.862426757813,301.284149169922,2.91572713851929,0.0169087592512369,0.0274005103856325,0.236722633242607,0.191803574562073,-0.910366535186768,46.0,6.0,1.27770400047302,387.0,41.6305656433106,404.664384826215,8,10.0,8.0
0,177,15.1599998474121,3.3199999332428,0.0500000007450581,54.9051551818848,271.948059082031,262.660461425781,276.547058105469,275.189178466797,275.189178466797,5.02594232559204,0.0,0.0,0.0,0.0,-0.422885179519653,176.0,6.0,1.5386598110199,0.0,6.2682580947876,83.6666793823242,6,1.0,8.0
1,0,25.4300003051758,11.2799997329712,7.38000011444092,82.7830429077149,271.873229980469,262.855621337891,277.373901367188,274.536437988281,277.360168457031,3.52857613563538,0.0,0.0,0.0,0.0,0.229749709367752,267.0,19.0,4.29811096191406,0.0,6.8777961730957,14.0110222878184,9,60.0,8.0
0,0,0.569999992847443,0.0,0.0,6.52166366577148,311.861145019531,305.189331054688,315.168762207031,313.936065673828,317.524688720703,4.25965595245361,0.0,0.0,0.0,0.0,0.707105994224548,416.0,4.0,0.464048534631729,25.0,0.318904310464859,0.0007491173455491,13,,8.0
1,84,0.0,0.0,0.0,13.5897035598755,306.427947998047,304.739959716797,305.77734375,304.739959716797,306.92724609375,2.39853286743164,0.0,0.0,0.0,0.0,0.306962907314301,893.0,5.5,0.878373503684998,0.0,0.294409930706024,38.5590646809233,7,62.0,1.0
0,64,257.309997558594,86.2600021362305,0.939999997615814,53.237979888916,305.938598632812,301.059265136719,304.701202392578,301.623016357422,305.294006347656,2.47141599655151,0.0076712570153176,0.0032906779088079,0.107397601008415,0.0230347458273172,0.31622651219368,243.0,3.0,0.450974673032761,0.0,0.0013924108352512,244.40803527832,7,1.0,3.0
0,98,29.7099990844727,14.2799997329712,0.0,34.5496025085449,285.665008544922,277.032501220703,281.166839599609,277.032501220703,287.187652587891,3.39404439926147,0.0,0.0,0.0,0.0,0.518230438232422,1129.5,20.0,4.59657001495361,0.0,0.000277520797681,360.689910888672,8,,5.0
1,70,33.0,0.239999994635582,0.239999994635582,30.9759769439697,300.955749511719,298.510955810547,303.411010742188,301.079315185547,305.097076416016,4.55418825149536,0.000881275453139,0.0017625509062781,0.0123378559947014,0.0123378559947014,-0.0776471793651581,1075.0,36.5,8.97694396972656,116.0,0.983456373214722,3599.88160841561,1,120.0,6.0
1,72,0.740000009536743,0.100000001490116,0.0,32.9971199035645,306.464630126953,305.238067626953,306.738861083984,306.076721191406,306.786773681641,3.11532521247864,4.73296786367428e-05,0.0,0.0006626155227422,0.0,-0.427170634269714,546.0,6.0,1.30072438716888,117.0,0.649355411529541,392.729716595375,7,120.0,6.0
1,159,104.129997253418,8.1899995803833,1.37000000476837,44.3122100830078,306.621734619141,303.594146728516,306.832702636719,303.594146728516,306.423309326172,1.86715507507324,0.004434511065483,0.0088690221309661,0.0620831549167633,0.0620831549167633,3.13916473260178e-07,657.0,11.0,2.5517885684967,0.0,11.841118812561,36.5953044143189,7,62.0,1.0
0,139,238.220001220703,79.4099960327148,10.960000038147,68.6083145141602,302.463500976562,300.031372070312,301.778839111328,301.042236328125,302.321075439453,1.09790563583374,0.0006051692180335,0.0002404530241619,0.0084723690524697,0.00168317114003,3.13916473260178e-07,209.0,3.0,0.489148914813995,783.0,2.35181427001953,4282.025390625,7,1.0,6.0
1,38,0.780000030994415,0.170000001788139,0.0,10.316577911377,309.539794921875,306.606536865234,311.005676269531,309.260223388672,311.215179443359,3.2426483631134,4.82368996017613e-05,9.64737992035225e-05,0.0006753166089765,0.0006753166089765,-0.196115836501122,1164.0,2.0,0.309369444847107,0.0,18.100658416748,1567.78071396491,7,130.0,1.0
0,105,7.86999988555908,0.140000000596046,0.0299999993294477,57.6157684326172,301.823577880859,301.653442382812,301.569580078125,301.105834960938,301.771240234375,2.95907974243164,0.0,0.0,0.0,0.0,-0.37139168381691,55.0,5.0,0.984301507472992,640.0,174.562881469727,396.307830810547,2,1.0,6.0
0,76,0.0,0.0,0.0,34.507942199707,302.356567382812,300.43505859375,301.813018798828,301.061096191406,301.777709960938,2.17371225357056,0.0,0.0,0.0,0.0,-0.731621086597443,263.0,31.5,6.510817527771,310.0,160.861190795898,1076.69995117188,2,1.0,4.0
1,82,0.0799999982118607,0.0700000002980232,0.0,31.2255210876465,300.059295654297,296.957397460938,301.774658203125,300.448822021484,302.033386230469,2.64041972160339,0.0,0.0,0.0,0.0,0.0206638053059578,1178.5,10.0,2.30932855606079,0.0,6.8407793045044,175.142304151434,7,60.0,1.0
0,99,315.290008544922,45.5299987792969,13.1800003051758,84.3337707519531,296.116333007812,290.801330566406,296.906921386719,295.27490234375,296.283050537109,0.945860683917999,0.0122142536565661,0.0018928492208942,0.1709995418787,0.0132499448955059,0.935747623443604,1354.0,67.0,15.7901306152344,0.0,3.56766867637634,100.686470031738,1,1.0,6.0
0,183,271.029998779297,151.399993896484,11.6800003051758,85.1743545532227,294.864501953125,289.245727539062,293.380859375,289.245727539062,289.245727539062,5.08944940567017,0.0117338765412569,0.001006938284263,0.164274275302887,0.0070485677570104,-9.41749419780535e-07,65.0,2.0,0.345884710550308,561.0,2.08590650558472,3399.45727539062,9,1.0,6.0
0,76,322.910003662109,61.6300010681152,11.3800001144409,75.174430847168,299.061676025391,296.486572265625,298.907836914062,296.684997558594,296.684997558594,1.6421936750412,0.0084014283493161,0.0080169644206762,0.117619998753071,0.0561187490820885,0.0219054687768221,1631.0,11.0,2.99368333816528,234.0,43.3016662597656,293.623596191406,7,1.0,1.0
0,10,19.5,0.0,0.0,12.5836210250854,311.054382324219,303.003936767578,312.936828613281,311.518768310547,312.626403808594,2.30039238929749,7.66499942983501e-05,0.0001532999885967,0.0010730999056249,0.0010730999056249,-0.837856292724609,150.0,4.0,0.773384153842926,0.0,48.1109466552734,2198.86401367188,7,1.0,1.0
1,122,85.4799957275391,4.0,0.0099999997764825,86.9164657592773,285.1513671875,277.526550292969,283.899169921875,279.204681396484,284.339111328125,1.79511284828186,0.0,0.0,0.0,0.0,0.843143582344055,1028.5,37.0,9.0241813659668,404.0,24.0299205780029,1433.52466163294,4,70.0,8.0
0,32,10.2200002670288,1.24000000953674,0.0,40.2018852233887,312.301330566406,308.211853027344,311.687103271484,310.696990966797,311.303497314453,3.92571663856506,0.0016213242197409,0.0032426484394818,0.0226985383778811,0.0226985383778811,-0.09502013027668,36.0,6.0,0.981273412704468,703.0,18.2624931335449,1414.43542480469,7,,1.0
0,264,127.970001220703,41.5699996948242,4.80000019073486,83.4766540527344,293.413330078125,288.719696044922,291.425872802734,288.719696044922,289.297546386719,3.15278172492981,0.0060772942379117,0.009772328659892,0.085082121193409,0.0684062987565994,-0.707106471061707,108.0,3.0,0.603863835334778,184.0,4.61527061462402,133.92497253418,8,,8.0
0,178,138.630004882812,43.939998626709,13.9399995803833,64.4810104370117,304.678192138672,302.330261230469,304.302764892578,302.944641113281,303.300811767578,1.60929143428802,0.0200368817895651,0.0214389711618423,0.280516356229782,0.150072798132896,0.119885295629501,468.0,6.5,1.47931003570557,118.0,0.360845506191254,4983.82568359375,7,,6.0
0,15,0.0199999995529652,0.0,0.0,6.23970890045166,304.453002929688,300.914611816406,304.667297363281,302.160064697266,307.939788818359,5.80977725982666,0.0,0.0,0.0,0.0,0.794335901737213,259.5,61.0,13.8446750640869,520.0,62.6313095092773,1752.82897949219,7,,1.0
0,256,52.7900009155273,25.1599998474121,0.579999983310699,63.1391944885254,293.880126953125,285.099700927734,294.947906494141,290.076049804688,290.076049804688,3.56025886535645,0.0001528288412373,0.0,0.0021396037191152,0.0,3.13916473260178e-07,48.0,2.0,0.394367814064026,3296.0,586.807006835938,2833.67651367188,4,1.0,8.0
1,195,162.660003662109,12.2299995422363,0.170000001788139,68.7685012817383,303.561676025391,297.653045654297,304.715972900391,300.967315673828,305.767028808594,2.08663392066956,0.0056330976076424,0.0112661952152848,0.0788633674383163,0.0788633674383163,-9.41749419780535e-07,171.0,2.0,0.309369444847107,0.0,4.65040493011475,43.6437212690025,7,30.0,6.0
1,34,44.1800003051758,18.8699989318848,0.330000013113022,45.6220970153809,287.546752929688,280.383239746094,286.3994140625,281.275939941406,281.399444580078,3.26688385009766,8.07885153335519e-05,0.0,0.0011310392292216,0.0,-0.728472888469696,1796.0,54.0,11.8862857818604,428.0,0.694053947925568,1350.33449623569,7,130.0,1.0
1,58,1.24000000953674,0.870000004768372,0.0,34.2013854980469,299.594665527344,294.644653320313,298.329559326172,294.644653320313,301.608123779297,3.18668627738953,0.0,0.0,0.0,0.0,0.707106471061707,188.0,4.0,0.573359191417694,110.0,14.6286268234253,3.18896052629736,7,62.0,1.0
1,107,1.44999992847443,0.479999989271164,0.0,13.659556388855,306.776733398438,300.154174804688,303.123260498047,300.154174804688,305.985137939453,2.94516921043396,5.10263562318869e-05,0.0001020527124637,0.0007143690017983,0.0007143690017983,-0.316227436065674,260.0,11.0,2.5376992225647,184.0,6.38774394989014,552.4753785388,7,122.0,1.0
1,132,9.94999980926514,0.0,0.0,22.3059978485107,304.167114257813,302.451354980469,304.939605712891,304.159576416016,304.159576416016,2.94156408309937,0.0,0.0,0.0,0.0,0.316228032112122,1076.0,5.0,0.878373503684998,0.0,14.9354963302612,17.7544570405727,7,60.0,1.0
1,52,26.8799991607666,0.0,0.0,44.6141395568848,292.383819580078,283.457275390625,292.981597900391,290.573822021484,292.799102783203,2.43298172950745,0.0,0.0,0.0,0.0,0.602965533733368,1541.5,4.0,0.83295214176178,472.0,5.27637815475464,1065.49941382427,10,130.0,1.0
1,54,24.7099990844727,0.0599999986588955,0.0,30.8461055755615,297.019195556641,285.784088134766,298.990081787109,296.138977050781,302.359802246094,4.12337684631348,0.0,0.0,0.0,0.0,-0.316227436065674,66.0,2.0,0.244578912854195,353.0,1.71600437164307,2942.41876225408,8,120.0,6.0
1,123,36.7900009155273,9.42000007629395,0.0,41.3672943115234,291.920440673828,285.542877197266,290.037780761719,286.094696044922,287.554229736328,1.48361778259277,0.0,0.0,0.0,0.0,3.13916473260178e-07,419.5,3.0,0.55229663848877,606.0,12.6444606781006,125.420394030083,1,130.0,6.0
