ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,103,22.1800003051758,1.81000006198883,0.0,20.2073040008545,309.030944824219,305.416412353516,309.835571289063,308.522827148438,310.800903320313,4.25618124008179,0.0,0.0,0.0,0.0,-3.13916473260178e-07,443.0,3.0,0.345884710550308,0.0,8.94944953918457,1249.66002104701,9,120.0,1.0
1,82,34.9699974060059,24.8499984741211,0.0399999991059303,44.6790313720703,307.741058349609,306.200897216797,307.207672119141,306.200897216797,307.613220214844,1.73109650611877,0.0020767338573932,0.0017744872020557,0.0290742740035057,0.0124214105308056,-0.286969095468521,412.0,8.0,1.53484976291657,77.0,325.990997314453,142.653792607763,1,10.0,1.0
1,110,0.959999978542328,0.0299999993294477,0.0,34.3726692199707,299.803466796875,296.870941162109,300.423187255859,299.909362792969,300.066711425781,2.1223361492157,0.0,0.0,0.0,0.0,-0.707106471061707,1137.0,3.0,0.546881794929504,0.0,2.9908139705658,386.708564535648,7,120.0,1.0
1,131,199.75,56.0,22.5300006866455,72.4716415405274,294.761322021484,293.865020751953,294.906280517578,293.987457275391,293.987457275391,0.951953113079071,0.0,0.0,0.0,0.0,0.415839076042175,1314.5,94.0,20.6630115509033,476.0,9.45043182373047,2319.86779497769,1,100.0,6.0
0,138,111.360000610352,2.34000015258789,0.170000001788139,52.0015602111816,298.501892089844,292.882598876953,296.859527587891,292.882598876953,299.245147705078,1.93692672252655,0.0003694631741382,0.0007389263482764,0.0051724845543503,0.0051724845543503,0.0035680816508829,749.5,107.0,22.376335144043,0.0,0.532350122928619,2258.55053710938,1,1.0,6.0
0,196,285.540008544922,64.8899993896484,4.26999998092651,54.5405120849609,299.412200927734,295.002899169922,299.204467773438,295.002899169922,300.803161621094,2.12668108940125,0.0007305690087378,0.0006887254421599,0.0102279661223292,0.0048210783861577,-9.41749419780535e-07,1161.0,4.0,0.589006841182709,0.0,2.34271717071533,345.243988037109,7,1.0,1.0
1,0,0.109999999403954,0.109999999403954,0.0,15.5852518081665,304.379913330078,302.788513183594,305.30126953125,304.315673828125,305.137359619141,3.19332098960876,0.0074928803369402,0.0,0.104900322854519,0.0,0.0766460448503494,1077.0,7.0,1.44241690635681,0.0,1.27551341056824,2.78627557276681,7,40.0,1.0
1,64,14.5600004196167,3.22000002861023,0.0,34.36328125,301.555206298828,298.5634765625,303.331817626953,299.900573730469,308.431640625,2.17613315582275,0.0,0.0,0.0,0.0,-0.280396431684494,106.0,7.0,1.62007689476013,39.0,21.5647010803223,1.55165380522212,7,61.0,1.0
1,147,34.7599983215332,0.360000014305115,0.0199999995529652,48.2663612365723,304.585540771484,301.413269042969,305.839019775391,305.544281005859,306.061279296875,1.97336220741272,0.0,0.0,0.0,0.0,0.209529370069504,317.0,7.0,1.46716165542603,0.0,65.1348190307617,341.838988749779,7,62.0,1.0
1,199,31.4600009918213,5.65000009536743,1.80999994277954,38.1741027832031,297.055572509766,290.86279296875,293.750427246094,290.86279296875,291.316436767578,4.25149631500244,0.0001420020271325,0.000284004054265,0.0019880284089595,0.0019880284089595,-0.4828280210495,493.0,30.0,6.7583703994751,0.0,5.73660516738892,11.1474262915636,5,60.0,8.0
0,118,20.25,1.39999997615814,0.140000000596046,44.2303237915039,305.938842773438,300.738922119141,306.003692626953,305.230895996094,305.828125,2.46066808700562,0.0,0.0,0.0,0.0,-0.114378146827221,356.0,72.5,16.2732543945312,0.0,5.60334062576294,19.2348155975342,2,1.0,4.0
1,109,2.91000008583069,0.0299999993294477,0.0,38.4008445739746,295.839935302734,293.130767822266,297.342651367188,295.586669921875,303.468322753906,2.43154048919678,0.0,0.0,0.0,0.0,-0.242535203695297,259.0,4.0,0.749656677246094,644.0,36.4457473754883,1489.41245626372,12,11.0,6.0
1,69,2.38000011444092,1.02999997138977,0.140000000596046,34.3914108276367,302.687591552734,299.591583251953,303.042022705078,299.591583251953,303.004852294922,2.75422763824463,0.0,0.0,0.0,0.0,0.119348138570786,745.0,17.0,3.45803046226501,0.0,1.51516711711884,44.6824372801568,7,62.0,1.0
0,127,247.279998779297,101.599998474121,0.75,69.1556625366211,301.828887939453,299.796997070312,300.932434082031,299.796997070312,302.581207275391,1.72489702701569,0.0102137178182602,0.0204274356365204,0.142992049455643,0.142992049455643,0.288124978542328,270.5,10.0,2.0773012638092,355.0,13.0930376052856,18.2860908508301,1,1.0,4.0
0,0,56.9300003051758,9.5600004196167,0.720000028610229,64.0859451293945,303.614868164062,302.034454345703,302.825775146484,302.298736572266,302.538421630859,2.19673538208008,0.0005139982094988,0.0008411660674028,0.0071959751658141,0.0058881621807813,0.0237828884273767,352.5,9.0,2.10726547241211,144.0,26.2043571472168,373.358551025391,7,1.0,1.0
1,91,6.21000003814697,0.0,0.0,37.8734512329102,293.611083984375,288.233154296875,290.053588867188,288.233154296875,292.476257324219,1.26434934139252,0.0,0.0,0.0,0.0,0.894427180290222,945.0,4.0,0.993276655673981,196.0,10.6433153152466,622.832032610666,7,120.0,1.0
1,103,0.469999998807907,0.0,0.0,16.8691291809082,307.190765380859,304.014709472656,308.980407714844,308.433929443359,309.802703857422,2.83760356903076,0.0,0.0,0.0,0.0,-0.757472515106201,680.0,8.0,1.70805907249451,0.0,0.0575216896831989,2.35272544680903,7,62.0,1.0
1,80,1.3400000333786,0.109999999403954,0.0,27.1439819335938,298.809967041016,294.25390625,302.490814208984,299.472351074219,303.869567871094,1.64635276794434,0.0,0.0,0.0,0.0,-0.609583139419556,582.5,67.5,14.7208709716797,0.0,6.33133697509766,891.230954806128,7,62.0,1.0
1,162,0.0099999997764825,0.0,0.0,29.4641437530518,300.63671875,299.118194580078,301.121643066406,300.417022705078,301.373748779297,2.84633994102478,0.0,0.0,0.0,0.0,-0.409970313310623,1359.0,5.0,0.854219317436218,271.0,1.82121765613556,2.77921494143335,7,62.0,1.0
1,137,13.7399997711182,0.0199999995529652,0.0,49.472541809082,300.818359375,295.672088623047,300.264434814453,295.847869873047,300.048645019531,2.47576785087585,0.0,0.0,0.0,0.0,0.707105994224548,577.0,5.0,1.03755331039429,111.0,2.13580346107483,5528.28702551289,7,11.0,6.0
1,38,0.0,0.0,0.0,42.5093536376953,302.740661621094,302.242645263672,302.775360107422,302.060607910156,303.014953613281,3.82635855674744,0.0,0.0,0.0,0.0,0.500068426132202,9.0,3.0,0.546881794929504,89.0,0.00299215875566,108.587704473431,7,122.0,3.0
1,168,93.7699966430664,4.15000009536743,0.0,52.2371482849121,304.916259765625,301.764862060547,304.760345458984,304.051239013672,305.289825439453,1.33109438419342,0.0,0.0,0.0,0.0,-0.14142107963562,234.0,5.0,0.691744208335877,733.0,2302.4453125,838.570321315401,13,20.0,4.0
1,52,1.0900000333786,0.0,0.0,16.8382225036621,311.153381347656,307.664154052734,313.699432373047,312.535858154297,314.294006347656,2.33392024040222,0.0012575215660035,0.0025150431320071,0.0176053009927273,0.0176053009927273,3.13916473260178e-07,379.0,3.0,0.394367814064026,157.0,366.312835693359,7051.47251066071,2,20.0,4.0
0,44,44.1199989318848,37.4200019836426,13.9899997711182,54.6137466430664,303.231079101562,298.914794921875,301.513031005859,298.914794921875,298.914794921875,1.90997135639191,0.0,0.0,0.0,0.0,-0.707107305526733,1062.0,14.0,3.15369915962219,125.0,15.740686416626,140.446136474609,7,1.0,1.0
0,78,22.4699993133545,0.0,0.0,31.605655670166,308.379272460938,306.167755126953,308.579193115234,307.916046142578,308.603179931641,3.02358269691467,0.0,0.0,0.0,0.0,-0.331562131643295,149.0,17.0,3.55882835388184,0.0,0.0031825182959437,474.371643066406,7,1.0,3.0
0,114,0.150000005960464,0.0,0.0,13.7643899917603,304.732940673828,303.699340820312,305.113128662109,304.457183837891,305.623474121094,2.01618266105652,0.0,0.0,0.0,0.0,0.219326138496399,1021.0,12.0,2.37620306015015,0.0,1.81100285053253,4.56881856918335,7,1.0,1.0
1,21,8.26999950408936,2.5699999332428,0.0,20.1784191131592,307.366821289063,303.192657470703,308.307647705078,307.160400390625,308.326232910156,3.16696739196777,0.0031359209679067,0.0062718419358134,0.0439028926193714,0.0439028926193714,-0.168768957257271,213.0,5.0,0.660775065422058,442.0,338.890289306641,2164.03376417174,13,20.0,4.0
1,204,74.9700012207031,0.649999976158142,0.569999992847443,44.8729667663574,303.666168212891,300.437316894531,305.092102050781,303.431243896484,303.431243896484,1.82367146015167,0.0005830967565998,0.001072873128578,0.0081633543595671,0.0075101121328771,0.1072843298316,870.0,5.0,1.09366393089294,18.0,11.7458600997925,3.69823092069329,7,120.0,1.0
1,101,0.0,0.0,0.0,12.9536066055298,305.088104248047,302.548889160156,306.252227783203,305.982849121094,306.545867919922,3.02549266815186,0.0,0.0,0.0,0.0,0.775915145874023,722.5,22.0,4.89165592193604,0.0,1.68854546546936,5.65547946532991,7,62.0,1.0
0,0,2.5,0.379999995231628,0.0,8.77398490905762,313.5048828125,310.693542480469,313.845642089844,311.825164794922,316.517639160156,4.02039098739624,0.0,0.0,0.0,0.0,0.121268063783646,329.0,6.0,0.76949816942215,0.0,0.107765212655067,240.144989013672,7,,1.0
0,0,11.7799997329712,0.0,0.0,20.1699810028076,307.930328369141,303.175567626953,309.418090820312,308.716400146484,309.451019287109,2.95628499984741,0.0,0.0,0.0,0.0,0.534596800804138,812.0,3.0,0.464048534631729,48.0,3.44881868362427,1030.34326171875,7,,1.0
1,111,0.0,0.0,0.0,17.5187587738037,305.372741699219,303.700561523438,306.053253173828,305.065765380859,306.601623535156,3.17201852798462,0.0,0.0,0.0,0.0,-0.890822291374207,900.5,16.0,3.73446369171143,0.0,4.09450721740723,2682.20231347729,7,62.0,1.0
1,175,79.3399963378906,2.58999991416931,0.180000007152557,48.2478408813477,301.872985839844,299.884582519531,302.670654296875,301.877380371094,302.54052734375,2.2203540802002,0.0,0.0,0.0,0.0,0.31622651219368,1105.0,3.0,0.44424244761467,380.0,21.9768199920654,17.7740179794656,7,180.0,1.0
0,79,869.419982910156,241.210006713867,34.3600006103516,84.5796966552734,301.052886962891,297.463073730469,300.252899169922,298.402801513672,299.086517333984,1.52255582809448,0.0243217274546623,0.046851571649313,0.340504199266434,0.327960997819901,-0.529999494552612,323.0,15.0,2.8351993560791,0.0,1.8838757276535,70.9905395507812,1,1.0,6.0
1,172,150.910003662109,48.6199989318848,7.57000017166138,83.5851669311523,300.880889892578,297.385162353516,300.857849121094,297.913391113281,297.913391113281,1.93308651447296,0.0118654761463404,0.0051027731969952,0.166116654872894,0.0357194095849991,0.447213768959045,493.0,3.0,0.437510222196579,0.0,0.669641494750977,144.691285741476,7,120.0,6.0
0,103,185.509994506836,47.2000007629395,8.19999980926514,69.8456726074219,301.705688476562,299.629974365234,301.978302001953,301.150024414062,301.648040771484,1.47415363788605,0.0009056850103661,0.0012068302603438,0.0126795899122953,0.0084478119388222,0.03278549015522,598.0,10.5,2.2000994682312,0.0,6.39531898498535,434.390930175781,7,1.0,1.0
1,85,0.479999989271164,0.0,0.0,29.0736598968506,301.740234375,300.337646484375,301.232849121094,300.474609375,301.994476318359,1.77908217906952,0.0,0.0,0.0,0.0,-0.0262790620326996,1268.0,6.0,1.2153377532959,0.0,1.53660619258881,467.31727307362,7,60.0,1.0
1,70,48.5999984741211,4.30999994277954,0.0,33.0291252136231,301.319519042969,288.557891845703,299.404479980469,288.755004882813,295.173675537109,2.48746681213379,0.0001286426268052,0.0001556076022097,0.0018009967170655,0.0010892532300204,-0.690668284893036,465.5,24.0,5.59208393096924,0.0,22.8420467376709,5167.75409975397,1,30.0,6.0
0,14,61.7800025939941,14.6199998855591,0.5,54.6129302978516,309.1279296875,302.503234863281,306.169708251953,302.503234863281,305.568023681641,2.19769763946533,0.0006746491417288,0.0002410121669527,0.0094450879842042,0.0016870851395651,0.19611644744873,265.0,4.0,0.573359191417694,0.0,39.3557167053223,3565.62060546875,9,,1.0
0,0,6.98000001907349,0.769999980926514,0.0,40.9788627624512,299.389038085938,296.802825927734,298.580291748047,296.802825927734,299.319000244141,7.05485200881958,0.0,0.0,0.0,0.0,0.578691005706787,1241.0,7.0,1.47319090366364,0.0,24.5885219573975,507.770477294922,7,1.0,1.0
1,168,44.9300003051758,0.550000011920929,0.0,30.4688911437988,306.008483886719,303.287139892578,307.656494140625,307.100952148438,308.311370849609,2.83173847198486,0.0,0.0,0.0,0.0,-0.505318105220795,581.0,4.0,0.717018961906433,144.0,10.1610374450684,855.31528758617,7,62.0,1.0
0,139,1.46999990940094,0.0099999997764825,0.0,38.211353302002,300.210479736328,297.769470214844,299.868469238281,298.383575439453,301.556610107422,2.59799957275391,0.0,0.0,0.0,0.0,-0.237910389900208,1151.0,6.0,1.32591366767883,110.0,4.76048278808594,345.669097900391,7,1.0,1.0
0,88,280.75,104.339996337891,2.51999998092651,74.9145812988281,301.483764648438,299.001068115234,301.788146972656,300.099792480469,301.269836425781,1.15255510807037,0.0005373930325731,0.0005096911918371,0.0075235022231936,0.0035678383428603,-0.530576646327972,125.0,8.0,1.34156131744385,0.0,9.91467189788818,1.99803221225739,1,1.0,6.0
0,21,69.1699981689453,46.3699989318848,0.379999995231628,41.0083541870117,292.811950683594,278.675659179688,291.060241699219,287.363037109375,294.046966552734,3.27709102630615,0.0,0.0,0.0,0.0,0.480854868888855,625.0,3.0,0.546881794929504,0.0,0.0,341.964019775391,8,,5.0
1,230,94.9499969482422,12.8500003814697,0.0,40.3285484313965,302.205261230469,296.986083984375,302.542114257813,300.102661132813,301.313751220703,3.6798038482666,0.0013547025155276,0.002512163715437,0.0189658347517252,0.0175851453095675,0.39391952753067,68.0,4.0,0.665300726890564,422.0,9.2745418548584,2926.85080246323,7,50.0,6.0
0,10,147.800003051758,55.7099990844727,3.1800000667572,73.2170333862305,302.613739013672,300.349456787109,302.077972412109,300.349456787109,301.800659179688,1.8178790807724,0.0124612748622894,0.0217882730066776,0.174457848072052,0.152517914772034,-0.327520728111267,109.0,22.5,4.94063472747803,0.0,105.741851806641,201.493560791016,7,,1.0
0,281,113.639999389648,24.0,10.7799997329712,66.5602264404297,303.202239990234,300.394439697266,302.881500244141,301.139801025391,302.515777587891,1.63614845275879,0.0045839105732739,0.0086563881486654,0.0641747489571571,0.0605947151780128,-0.400029838085175,604.0,8.0,1.72891962528229,0.0,12.9048185348511,761.534423828125,7,1.0,1.0
1,41,20.7100009918213,0.160000011324883,0.150000005960464,43.5288543701172,303.728515625,299.145172119141,304.458099365234,301.626220703125,306.187469482422,2.95553779602051,0.0012133190175518,0.0024266380351036,0.0169864669442177,0.0169864669442177,-0.055216696113348,32.0,4.0,0.618720889091492,218.0,56.4954032897949,678.111809777663,2,10.0,4.0
0,53,130.31999206543,32.0,5.94999980926514,65.1134948730469,303.344665527344,300.617980957031,302.847778320312,300.617980957031,302.836212158203,1.73661351203918,0.0141442669555545,0.0213189013302326,0.198019728064537,0.149232313036919,-0.707106471061707,262.0,4.0,0.691744208335876,0.0,18.5047206878662,958.576049804688,7,1.0,1.0
0,0,0.159999996423721,0.0,0.0,11.819393157959,312.582550048828,308.330749511719,311.850646972656,309.837432861328,313.033355712891,1.76552927494049,0.0,0.0,0.0,0.0,-0.667879462242126,265.0,4.5,0.881777584552765,0.0,0.150843471288681,0.505801320075989,13,,8.0
1,98,9.81999969482422,0.25,0.0399999991059303,31.5678234100342,303.816345214844,300.521087646484,305.449584960938,304.657775878906,305.797698974609,1.59452319145203,0.0003483275650069,0.0006966551300138,0.0048765856772661,0.0048765856772661,0.257781684398651,1187.5,73.0,16.1234436035156,150.0,4.12630319595337,138.643735462323,1,50.0,4.0
0,96,7.57000017166138,0.0,0.0,24.6256942749023,290.869262695312,285.852966308594,292.590393066406,287.760803222656,295.96728515625,3.2861602306366,0.0,0.0,0.0,0.0,3.13916473260178e-07,235.0,5.0,0.696040511131287,130.0,0.108612634241581,1052.0,7,,3.0
0,163,45.5900001525879,3.41999983787537,0.389999985694885,55.8154640197754,304.582275390625,301.433563232422,305.587158203125,302.061431884766,306.902709960938,1.13489496707916,0.0,0.0,0.0,0.0,-0.110432453453541,169.0,9.0,1.66441321372986,0.0,1.12977981567383,427.888793945312,1,1.0,6.0
0,162,108.770004272461,16.2199993133545,8.25,62.9388236999512,302.879913330078,299.029266357422,304.4951171875,302.982269287109,303.075347900391,2.02767610549927,0.001988680800423,0.0001098201028071,0.0278415307402611,0.0007687407196499,0.316228032112122,985.0,4.0,0.628241062164307,0.0,0.988507866859436,189.492172241211,7,,1.0
0,93,6.71000003814697,1.24000000953674,0.0,40.5926551818848,307.445953369141,305.769470214844,307.5751953125,305.784088134766,305.784088134766,1.95383107662201,0.000350251502823,0.0006025184411555,0.0049035209231078,0.0042176293209195,-0.110431835055351,326.0,7.5,1.66015362739563,0.0,52.2146339416504,810.218078613281,7,,1.0
0,249,47.689998626709,10.3499994277954,0.870000004768372,64.1871566772461,300.302856445312,297.778198242188,300.726501464844,299.889343261719,300.863616943359,2.08145785331726,0.0003272696631029,9.46923901210539e-05,0.0045817755162715,0.0006628467235714,-0.521538376808167,757.5,16.0,3.62451362609863,96.0,37.4147567749023,569.898681640625,1,1.0,6.0
1,239,34.310001373291,27.7700004577637,13.0600004196167,74.3712921142578,300.722595214844,292.11669921875,302.168426513672,298.062896728516,298.062896728516,2.09012746810913,0.0,0.0,0.0,0.0,0.0452681705355644,27.0,11.0,2.39192318916321,673.0,89.1736297607422,2573.96945829296,2,30.0,6.0
1,142,29.6000003814697,1.71000003814697,0.0,48.1860466003418,302.959075927734,301.063171386719,302.761505126953,301.653717041016,302.355926513672,1.98754703998566,7.39021415938623e-05,0.0001478042831877,0.0010346299968659,0.0010346299968659,-0.546161532402039,670.0,43.0,9.09214210510254,241.0,3.70635008811951,874.611383374263,1,110.0,1.0
1,12,13.210000038147,1.63999998569489,0.300000011920929,36.6072616577148,282.253601074219,272.521881103516,287.531280517578,284.6669921875,284.6669921875,4.8288893699646,0.0,0.0,0.0,0.0,-0.268920004367828,178.0,4.0,1.00832676887512,65.0,3.47826766967773,2081.42593993916,8,11.0,8.0
1,151,0.0399999991059303,0.0199999995529652,0.0099999997764825,21.9047927856445,308.036987304688,305.943603515625,308.857330322266,308.090850830078,309.376922607422,1.4697380065918,0.0,0.0,0.0,0.0,-0.030555346980691,96.0,10.0,1.87638783454895,933.0,33.1800346374512,308.45712989783,7,50.0,1.0
0,116,255.5,54.1000022888184,9.51000022888184,68.1903305053711,304.130126953125,302.22607421875,304.081237792969,302.534820556641,303.351898193359,1.1624516248703,0.0258145183324814,0.043225210160017,0.361403256654739,0.30257648229599,0.0707110017538071,211.0,3.0,0.345884710550308,40.0,0.0357090011239052,2698.80883789062,7,1.0,6.0
1,133,15.6400003433228,0.0,0.0,28.5212516784668,302.426849365234,298.237640380859,304.358093261719,303.861999511719,304.810913085938,2.90081143379211,0.0,0.0,0.0,0.0,-0.827121257781982,1332.0,5.0,1.09911739826202,52.0,11.2944135665894,1769.92539502571,7,62.0,1.0
0,131,266.149993896484,37.4899978637695,0.439999997615814,63.4288787841797,301.813842773438,295.786560058594,302.12744140625,301.135711669922,303.274200439453,1.11470413208008,0.001132579287514,0.0,0.015856109559536,0.0,-0.145577818155289,395.5,61.0,14.4791774749756,226.0,202.05632019043,1310.18408203125,1,1.0,8.0
1,43,0.629999995231628,0.0,0.0,43.5331497192383,305.228424072266,302.994476318359,304.386901855469,303.664215087891,304.761962890625,1.55775094032288,0.0,0.0,0.0,0.0,-9.41749419780535e-07,109.0,3.0,0.476598739624023,0.0,0.0041566141881048,42.4256843214612,7,122.0,3.0
1,0,120.809997558594,31.4600009918213,4.32999992370605,73.5162048339844,304.629333496094,301.982330322266,304.712219238281,301.982330322266,302.961120605469,1.23937964439392,0.0014894978376105,0.001745527726598,0.0208529680967331,0.0122186942026019,0.378226339817047,591.0,13.0,2.86452436447144,0.0,7.47428512573242,11.1117517017637,7,62.0,1.0
0,119,189.960006713867,48.7700004577637,0.0,36.6893005371094,303.052947998047,296.727111816406,301.026611328125,296.727111816406,303.87255859375,3.12095665931702,0.0038558533415198,0.0067780902609229,0.0539819486439228,0.0474466308951378,-0.196115836501122,1147.0,2.0,0.328135460615158,0.0,5.76832675933838,2677.56640625,7,1.0,1.0
0,293,279.410003662109,73.75,0.959999978542328,65.4169921875,302.949127197266,299.099731445312,302.51708984375,300.907531738281,302.591613769531,1.32161784172058,0.008534244261682,0.0063805999234318,0.119479425251484,0.0446641966700554,3.13916473260178e-07,386.0,3.0,0.328135460615158,112.0,10.1786041259766,360.045867919922,7,1.0,1.0
0,188,104.940002441406,14.7700004577637,4.03000020980835,72.8955307006836,302.811431884766,299.6796875,303.922882080078,302.371124267578,302.371124267578,2.52812743186951,0.0422640591859818,0.0498361773788929,0.591696798801422,0.348853230476379,0.363227099180222,17.0,7.0,1.55608773231506,11.0,0.470385283231735,218.566497802734,8,1.0,5.0
1,230,122.389999389648,37.4000015258789,9.11999988555908,70.2825622558594,302.678771972656,297.758544921875,302.644317626953,301.376190185547,302.224426269531,1.17131066322327,0.0059750028885901,0.011680718511343,0.0836500376462936,0.0817650333046913,0.694711923599243,940.0,9.0,2.01306247711182,0.0,16.6175670623779,17.7962497939913,7,62.0,1.0
1,84,5.37000036239624,4.18000030517578,0.0299999993294477,33.6640815734863,308.831268310547,307.132843017578,309.148284912109,308.513275146484,309.453552246094,1.92866098880768,0.0,0.0,0.0,0.0,-0.899784922599793,277.0,9.0,2.1933434009552,162.0,28.2656745910645,24.6453973898345,7,62.0,1.0
1,0,72.5299987792969,4.40000009536743,0.150000005960464,50.7195320129395,305.413146972656,297.907897949219,307.970062255859,306.599578857422,308.077972412109,3.79850053787231,0.0,0.0,0.0,0.0,-0.27938187122345,162.0,4.5,0.651530981063843,0.0,0.955729246139526,1669.20598270875,7,50.0,6.0
0,197,126.690002441406,46.2799987792969,1.69000005722046,62.1673469543457,304.693939208984,302.123779296875,305.188751220703,303.944152832031,304.313354492188,1.59184038639069,0.009610865265131,0.0005559154087677,0.134552121162415,0.0038914079777896,0.64225709438324,74.0,17.0,2.92932081222534,12.0,22.6213684082031,330.279571533203,1,1.0,4.0
0,126,167.220001220703,17.1599998474121,2.26999998092651,68.5327911376953,303.280639648438,300.587310791016,303.618927001953,302.248260498047,304.093872070312,1.45863389968872,0.0032577477395534,0.0044034444727003,0.0456084683537483,0.0308241099119186,-0.695523619651794,205.0,9.0,1.89813816547394,214.0,28.179292678833,119.84253692627,7,1.0,1.0
0,289,255.080001831055,103.839996337891,5.11999988555908,70.3749084472656,300.384490966797,296.017211914062,299.196655273438,296.017211914062,300.939971923828,2.15100407600403,0.0029492985922843,0.0054213111288845,0.0412901788949966,0.0379491783678532,0.0,589.0,0.0,0.0,178.0,7.83532047271729,1132.36221096162,7,,6.0
1,71,0.0,0.0,0.0,14.6236429214478,301.382598876953,299.455596923828,300.863067626953,300.069671630859,301.346496582031,1.6668359041214,0.0,0.0,0.0,0.0,-0.933111608028412,1428.0,8.0,1.76483023166657,85.0,52.4023857116699,236.694324749208,7,62.0,1.0
1,0,21.3500003814697,7.42000007629395,2.4300000667572,52.5487480163574,304.749725341797,302.965179443359,304.183624267578,303.418151855469,304.160278320313,1.51377069950104,0.0,0.0,0.0,0.0,-0.136918932199478,353.0,14.5,2.75943279266357,62.0,10.1046686172485,64.5440086391496,7,100.0,1.0
1,70,0.129999995231628,0.119999997317791,0.0,11.0548934936523,306.547271728516,303.346649169922,308.020965576172,306.88623046875,309.236328125,1.53454577922821,0.0,0.0,0.0,0.0,0.505316257476807,1544.5,7.0,1.56568884849548,123.0,118.240493774414,572.934337319557,4,11.0,8.0
1,80,33.6199989318848,0.159999996423721,0.0700000002980232,28.0016136169434,301.439697265625,292.511688232422,306.276885986328,302.960357666016,302.960357666016,5.47357034683228,0.0003852457157336,0.0007704914314672,0.0053934399038553,0.0053934399038553,-0.707106471061707,44.0,2.5,0.437510222196579,217.0,93.0370864868164,3044.94818962854,8,40.0,6.0
1,67,1.28999996185303,0.0,0.0,29.8887367248535,306.920166015625,305.1591796875,307.515563964844,306.873840332031,307.064697265625,2.19067478179932,0.0,0.0,0.0,0.0,-0.430508494377136,107.5,2.0,0.394367814064026,102.0,47.0567588806152,655.951762752817,7,62.0,1.0
0,39,0.129999995231628,0.0,0.0,33.2290534973145,302.571105957031,294.782623291016,303.261627197266,297.07373046875,304.815704345703,2.0119411945343,0.0,0.0,0.0,0.0,-0.961524128913879,684.0,6.0,1.27536463737488,64.0,0.0586846955120564,1899.7978515625,7,1.0,6.0
0,0,5.40000009536743,1.16999995708466,0.0,66.0869598388672,257.860198974609,251.771255493164,261.534393310547,258.997222900391,262.816650390625,2.27559781074524,0.0,0.0,0.0,0.0,-0.894427478313446,146.0,3.0,0.618720889091492,236.0,18.7862739562988,150.365783691406,4,,8.0
1,115,71.3000030517578,10.539999961853,1.36000001430511,45.4479713439941,301.922058105469,300.616455078125,302.586822509766,301.282287597656,302.288391113281,1.94440984725952,0.0016982507659122,0.0005955108790658,0.0237755104899406,0.0041685760952532,-0.132728740572929,1219.0,4.0,0.792471528053284,14.0,25.023645401001,13817.061528599,7,120.0,1.0
0,107,1.0,0.0,0.0,27.8788909912109,299.452941894531,296.836059570312,299.571624755859,298.798828125,300.92138671875,3.11273574829102,0.0,0.0,0.0,0.0,0.39391952753067,1240.0,3.0,0.394367814064026,0.0,0.569737195968628,152.893981933594,7,1.0,1.0
0,250,119.409996032715,46.5599975585938,7.1100001335144,70.2287445068359,300.153015136719,293.323272705078,298.538360595703,293.323272705078,299.068450927734,2.12828016281128,0.0010392654221504,0.0015980390598997,0.0145497154444456,0.0111862737685442,0.217193990945816,1098.0,20.0,4.62403106689453,464.0,39.0092468261719,2185.84521484375,7,1.0,1.0
1,122,22.4500007629395,3.84999990463257,0.0,44.5199012756348,302.538330078125,297.342376708984,302.288391113281,297.342376708984,297.342376708984,3.33802795410156,0.0002536337997298,0.0,0.0035508731380105,0.0,-0.271459877490997,156.0,6.0,1.05722451210022,71.0,0.59074342250824,5328.40052674336,7,30.0,6.0
0,0,128.369995117188,65.6699981689453,0.0099999997764825,50.9739875793457,302.94482421875,295.577087402344,300.827667236328,295.577087402344,299.880096435547,3.57266449928284,0.000883100903593,0.0,0.012363413348794,0.0,0.110431835055351,454.0,6.0,1.26114392280579,96.0,5.06195116043091,6.09815359115601,7,1.0,1.0
0,140,0.0099999997764825,0.0,0.0,27.4896640777588,304.551696777344,301.485717773438,304.802703857422,303.281158447266,304.980773925781,3.54433584213257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,1313.19799804688,7,,1.0
0,111,19.8999996185303,1.38999998569489,1.13999998569489,69.8463592529297,300.382659912109,296.322540283203,301.869689941406,297.745544433594,297.745544433594,3.20672631263733,0.0,0.0,0.0,0.0,0.28967148065567,63.0,4.0,0.651530981063843,212.0,9.41242599487305,0.465575665235519,7,1.0,1.0
0,123,0.0,0.0,0.0,31.4178123474121,305.124847412109,303.073272705078,304.881256103516,303.073272705078,303.073272705078,2.33067750930786,0.0,0.0,0.0,0.0,0.659200251102448,865.0,12.0,2.84153985977173,0.0,21.9768161773682,51.7021942138672,7,1.0,1.0
1,117,1.47000002861023,0.0499999970197678,0.0,15.06369972229,304.328399658203,301.090972900391,305.62255859375,304.998352050781,305.622680664063,2.61831283569336,0.00011980747513,0.0,0.0016773046227172,0.0,-0.554700374603272,1389.0,5.0,0.934457540512085,0.0,0.226187765598297,17.2895622135989,7,130.0,1.0
