ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,0,8.01000022888184,1.55999994277954,0.0,55.0939865112305,300.403778076172,299.247192382813,300.715087890625,299.619567871094,302.334991455078,1.77969932556152,0.0,0.0,0.0,0.0,-0.416636288166046,93.0,26.0,5.29521179199219,89.0,34.0040245056152,86.2543905365464,7,11.0,1.0
0,210,99.9000015258789,25.5799999237061,6.71000003814697,86.9547729492188,295.159332275391,283.814544677734,295.894012451172,292.97412109375,292.97412109375,3.37206029891968,0.0003075150598306,0.0,0.0043052108958363,0.0,0.0905350148677826,13.0,2.0,0.394367814064026,186.0,32.9506301879883,150.257354736328,8,,5.0
0,0,104.339996337891,24.1099987030029,16.6399993896484,85.5937423706055,301.018371582031,299.668853759766,300.84326171875,299.668853759766,299.668853759766,2.45101094245911,0.0,0.0,0.0,0.0,0.294086575508118,25.5,12.0,2.35097551345825,0.0,1.24955093860626,0.520281374454498,1,1.0,3.0
0,49,32.310001373291,4.46000003814697,0.0799999982118607,31.810396194458,306.448699951172,299.898681640625,305.802062988281,303.702453613281,307.479614257812,2.17237901687622,0.0015311122406274,0.0019708457402885,0.021435571834445,0.0137959206476808,0.219429701566696,583.0,13.0,3.01150178909302,86.0,0.117644853889942,2350.23701005813,7,1.0,6.0
0,135,32.8400001525879,0.840000033378601,0.150000005960464,64.1131744384766,276.606292724609,269.394470214844,282.104248046875,277.944152832031,282.832397460938,3.34863495826721,0.0,0.0,0.0,0.0,3.13916473260178e-07,299.0,10.0,2.02927255630493,599.0,16.0075340270996,1582.71252441406,4,1.0,8.0
0,0,319.350006103516,99.9300003051758,14.2299995422363,90.0789489746094,292.642578125,288.76806640625,291.876495361328,288.76806640625,291.375396728516,2.00604295730591,0.002740055322647,0.0048699066974222,0.0383607745170593,0.034089345484972,-0.925930142402649,1703.0,19.0,4.26700496673584,118.0,284.820434570312,6211.13134765625,7,1.0,1.0
1,103,1.19000005722046,0.28999999165535,0.0,30.1561183929443,307.611938476563,305.934295654297,308.336242675781,306.852416992188,308.149505615234,1.89724016189575,0.0,0.0,0.0,0.0,-0.319565057754517,148.5,23.0,5.0600118637085,88.0,123.753288269043,3315.35363566631,1,100.0,4.0
1,129,0.790000021457672,0.0700000002980232,0.0,31.0566139221191,300.740264892578,295.89404296875,299.431335449219,297.223876953125,303.730743408203,3.70487928390503,0.0,0.0,0.0,0.0,-0.196115836501122,163.0,2.0,0.328135460615158,0.0,1.19398844242096,38.187648905481,7,60.0,1.0
0,157,27.4300003051758,1.13999998569489,0.0099999997764825,63.7122421264648,290.324798583984,284.551849365234,287.751861572266,285.309234619141,287.537628173828,1.61668467521667,0.0,0.0,0.0,0.0,0.936328709125519,110.0,4.0,1.09366393089294,220.0,27.056921005249,646.566528320312,4,,8.0
0,153,58.0999984741211,6.67000007629395,0.509999990463257,72.0007247924805,297.436248779297,289.826019287109,295.569366455078,290.784454345703,291.945220947266,3.5434398651123,0.0,0.0,0.0,0.0,-9.41749419780535e-07,294.0,2.0,0.345884710550308,0.0,0.485349893569946,261.143249511719,7,1.0,6.0
0,150,379.160003662109,52.6199989318848,2.84999990463257,75.0830154418945,302.860321044922,298.667205810547,303.148620605469,301.711059570312,302.181884765625,1.68104314804077,0.0341069027781487,0.0173258185386658,0.477496653795242,0.12128072232008,0.0766967758536339,205.0,6.0,1.2153377532959,30.0,10.5620775222778,1099.62512207031,1,1.0,6.0
0,143,206.009994506836,86.2900009155273,20.8600006103516,67.8196563720703,304.082183837891,300.206451416016,302.479248046875,300.206451416016,303.221923828125,0.833716630935669,0.002244581002742,0.002104393672198,0.0314241349697113,0.0147307561710477,0.382937073707581,480.5,34.5,6.30801963806152,0.0,14.692346572876,23.3240909576416,1,1.0,4.0
0,24,115.51000213623,31.0,8.48999977111816,78.8738784790039,302.586029052734,300.925445556641,302.132080078125,301.023376464844,301.028015136719,1.63422572612762,0.0055310381576418,0.0063873105682432,0.0774345323443413,0.044711172580719,-0.0719684958457947,404.5,56.0,13.836238861084,129.0,25.6760787963867,108.14574432373,7,1.0,1.0
0,0,132.580001831055,41.870002746582,4.30000019073486,66.2209854125977,306.140686035156,304.384002685547,305.212371826172,304.384002685547,304.737121582031,1.76323521137238,0.0008912229095585,0.0006225204560905,0.0124771213158965,0.0043576429598033,0.39391952753067,77.0,4.5,0.700336813926697,124.0,104.118156433105,949.509216308594,7,1.0,1.0
0,71,348.109985351562,84.5599975585938,4.61999988555908,83.6313247680664,301.711547851562,298.108245849609,301.237030029297,299.230102539062,299.848022460938,1.01118636131287,0.0004330990777816,9.68480744631961e-05,0.0060633872635662,0.0006779365357942,-0.0967388600111008,107.0,6.0,0.796244859695435,0.0,1.7008581161499,7.36151241827401,1,1.0,6.0
1,31,33.4700012207031,5.40000009536743,0.0199999995529652,45.9711227416992,305.656555175781,303.252471923828,305.781066894531,305.052001953125,306.650817871094,1.74320352077484,0.0,0.0,0.0,0.0,0.188705384731293,298.0,22.0,4.74956655502319,0.0,0.0,4999.11046651254,1,30.0,6.0
1,130,0.0299999993294477,0.0,0.0,16.5219383239746,305.469451904297,304.593078613281,305.26025390625,304.972503662109,305.327270507813,1.57929754257202,0.0,0.0,0.0,0.0,-0.595081210136414,952.0,39.5,7.61606025695801,0.0,6.67481708526611,3.69213857267568,7,60.0,1.0
1,96,2.34000015258789,2.34000015258789,0.0,13.1868696212769,304.766754150391,303.159423828125,305.669250488281,304.482727050781,305.328887939453,2.90302968025208,0.0007623262936249,0.0,0.0106725683435798,0.0,-0.850576877593994,1236.0,6.0,1.28004336357117,233.0,1.7586442232132,17.2895622135989,7,60.0,1.0
0,0,0.430000007152557,0.0,0.0,12.4851217269897,305.788665771484,299.334442138672,309.887115478516,307.181304931641,312.617980957031,5.35794734954834,0.0,0.0,0.0,0.0,-0.296399891376495,45.0,9.0,1.59011650085449,0.0,1.26774728298187,168.579452514648,7,,1.0
0,16,11.1000003814697,1.10000002384186,0.0,21.504566192627,307.054046630859,294.839660644531,308.550689697266,306.064788818359,310.195007324219,2.77949619293213,0.0003944939526263,0.0007889879052527,0.005522915162146,0.005522915162146,-0.196116328239441,869.0,7.0,1.53871893882751,132.0,30.0887012481689,1371.86450195312,7,,1.0
0,0,239.669998168945,70.1599960327148,15.6499996185303,78.5024566650391,301.539642333984,299.606323242188,301.284851074219,299.606323242188,301.319549560547,1.13390839099884,0.005111307837069,0.004072948358953,0.071558304131031,0.0285106394439936,-0.829722225666046,304.0,32.5,6.54778289794922,299.0,23.1871547698975,111.708084106445,1,1.0,4.0
1,137,91.3199996948242,18.0200004577637,0.0399999991059303,43.0516319274902,301.579833984375,295.028015136719,301.994354248047,295.287902832031,305.019653320313,1.9192990064621,0.0228822827339172,0.0055353380739688,0.320351958274841,0.0387473665177822,0.930214107036591,1205.0,97.0,22.2777900695801,0.0,28.9412117004395,111.972900134409,1,100.0,4.0
1,123,4.46999979019165,3.15999984741211,0.0,28.6611785888672,307.661865234375,305.640533447266,308.092803955078,306.861633300781,308.404113769531,2.29399967193604,0.0004008137620985,0.0,0.0056113926693797,0.0,-0.393919080495834,392.0,3.5,0.489148914813995,0.0,3.9356894493103,967.493109899068,7,120.0,1.0
1,63,273.429992675781,38.9599990844727,0.340000003576279,74.6906127929688,301.786590576172,298.070129394531,301.550262451172,300.167327880859,302.182098388672,1.37461757659912,0.0064111603423953,0.0005254471325315,0.0897562503814697,0.0036781299859285,-0.970142602920532,440.5,6.0,1.33490753173828,208.0,0.0749255195260048,1453.93789349811,1,130.0,6.0
1,90,0.0299999993294477,0.0,0.0,33.5381851196289,298.533966064453,294.664428710938,298.624237060547,297.4365234375,297.838653564453,3.39959001541138,0.0,0.0,0.0,0.0,-0.316228747367859,1018.0,3.0,0.450974673032761,0.0,3.66471529006958,434.995031429869,7,62.0,1.0
1,135,1.04999995231628,0.310000002384186,0.0,38.6819725036621,293.328948974609,292.164947509766,293.547393798828,293.235046386719,294.145294189453,1.54578423500061,8.40503635117784e-05,0.0,0.0011767051182687,0.0,0.59777843952179,2168.5,92.5,20.9794425964355,26.0,18.6679019927979,17.8102985679673,1,120.0,1.0
1,69,0.0,0.0,0.0,22.9696025848389,307.077270507813,303.142700195313,307.6328125,307.027709960938,307.097259521484,4.87300395965576,0.0,0.0,0.0,0.0,-0.746258020401001,87.0,7.0,1.17788922786713,217.0,6.23890972137451,729.769874374634,7,120.0,1.0
0,102,6.43000030517578,0.819999992847443,0.430000007152557,51.0510482788086,305.033111572266,305.629791259766,305.385314941406,305.629791259766,304.634307861328,2.82323098182678,0.0004206445009913,0.0006075208657421,0.0058890227228403,0.0042526461184024,0.346481412649155,449.5,18.0,3.76381301879883,228.0,3.98260831832886,601.812744140625,2,1.0,6.0
0,157,65.75,13.710000038147,0.0900000035762787,61.8304786682129,306.01611328125,302.411224365234,306.479766845703,302.960754394531,307.367370605469,4.011399269104,0.0,0.0,0.0,0.0,0.19611644744873,8.0,4.0,0.781041204929352,479.0,487.422454833984,669.995544433594,13,,4.0
1,179,112.370002746582,17.1399993896484,0.0599999986588955,48.7658882141113,306.341369628906,303.222412109375,306.172515869141,303.222412109375,305.854736328125,2.12060618400574,0.0009493928519077,0.0013296763645485,0.0132914995774627,0.0093077346682548,-0.14142107963562,351.0,6.0,1.17788922786713,0.0,23.3422870635986,1.9682230139833,1,62.0,1.0
0,18,35.25,27.769998550415,5.48000001907349,51.0603637695312,310.932861328125,307.458068847656,309.829559326172,307.458068847656,307.945068359375,1.82869625091553,0.0150788826867938,0.0002389977453276,0.211104363203049,0.0016729842172935,0.355073779821396,147.0,3.0,0.700336813926697,0.0,0.0714584812521935,1143.32946777344,7,1.0,3.0
1,68,5.67000007629395,0.0,0.0,20.7326526641846,306.592864990234,304.511383056641,307.163208007813,305.880096435547,308.265045166016,2.17989253997803,0.000902377825696,0.001804755651392,0.0126332892104983,0.0126332892104983,0.964763820171356,1052.0,5.0,1.02005052566528,0.0,12.207911491394,7756.80067840921,7,62.0,1.0
1,11,6.48000001907349,5.51000022888184,4.28000020980835,36.2266082763672,301.280151367188,295.488189697266,301.552124023438,298.778503417969,302.954864501953,2.59295845031738,0.0,0.0,0.0,0.0,0.789351463317871,942.5,8.0,1.64737272262573,103.0,8.82458400726318,1325.34990565538,1,110.0,1.0
0,252,144.490005493164,44.1100006103516,16.1100006103516,73.6593322753906,302.833068847656,300.694244384766,302.368072509766,300.694244384766,301.83837890625,1.86466634273529,0.0155882788822055,0.0076047359034419,0.218235909938812,0.0532331503927708,-0.307251036167145,439.0,9.0,1.86201310157776,61.0,17.3093395233154,512.07355454003,7,,1.0
1,61,0.0700000002980232,0.0,0.0,14.8618831634521,303.734375,299.415496826172,305.360961914063,304.861389160156,306.108001708984,2.70498275756836,0.0,0.0,0.0,0.0,-0.670172452926636,1189.0,4.0,0.628241062164307,0.0,6.38840818405151,17.3490385224974,7,61.0,1.0
0,137,9.59000015258789,4.26999998092651,0.0099999997764825,34.9910888671875,303.283416748047,299.862426757812,303.808929443359,302.443572998047,304.469268798828,1.73333775997162,0.0,0.0,0.0,0.0,0.623589396476746,780.0,9.0,2.20554685592651,0.0,14.200909614563,17.6204109191895,7,1.0,1.0
0,16,1.30000007152557,0.0299999993294477,0.0,13.3603353500366,312.960906982422,310.563720703125,313.434356689453,311.888092041016,313.95068359375,2.3400616645813,0.0001652271894272,0.0003304543788544,0.0023131805937737,0.0023131805937737,3.13916473260178e-07,154.5,5.0,0.589006841182709,172.0,64.0156784057617,2954.39013671875,7,,1.0
0,65,77.129997253418,6.1399998664856,0.0,44.0373802185059,304.102783203125,301.008087158203,303.397125244141,301.008087158203,305.616638183594,5.64142370223999,0.0044812206178903,0.0089624412357807,0.0627370849251747,0.0627370849251747,-0.593199551105499,672.0,6.0,1.00832676887512,42.0,2.31824660301208,222.066697837108,7,1.0,1.0
1,0,29.1799983978272,0.100000001490116,0.0,42.1698036193848,298.43505859375,291.407745361328,300.692199707031,295.828399658203,302.636840820313,2.52412486076355,0.0,0.0,0.0,0.0,0.70710688829422,162.0,4.0,0.773384153842926,38.0,0.805159151554108,104.544471823965,12,11.0,3.0
1,144,147.490005493164,50.3900032043457,0.0099999997764825,51.3770408630371,306.563293457031,302.327880859375,306.298492431641,302.552124023438,309.782775878906,8.38516902923584,0.0030043986625969,0.0020590252242982,0.0420615822076797,0.0144131761044264,-0.196116328239441,93.0,3.0,0.546881794929504,0.0,2.54187679290772,1427.55556594627,7,61.0,6.0
1,172,97.870002746582,32.6500015258789,2.52999997138977,68.9333343505859,305.185852050781,299.921569824219,303.87060546875,299.921569824219,304.063934326172,1.91533553600311,5.52636447537225e-05,0.0001105272895074,0.0007736910483799,0.0007736910483799,-0.02091109380126,32.0,2.0,0.345884710550308,143.0,0.037946917116642,25.877205248433,4,11.0,5.0
0,62,29.7800006866455,21.3999996185303,19.6800003051758,53.6379432678223,304.470764160156,301.231811523438,305.588104248047,301.231811523438,301.231811523438,2.21297669410706,0.0001797264412743,0.0,0.002516170265153,0.0,0.690687716007233,541.0,17.0,3.51615166664124,0.0,0.137374460697174,71.4349746704102,7,1.0,1.0
1,31,78.1100006103516,0.230000004172325,0.0,39.8336982727051,291.288055419922,282.715728759766,290.333892822266,283.749877929688,289.97314453125,3.5480968952179,0.0074842371977865,0.0149684743955731,0.104779317975044,0.104779317975044,0.724321365356445,272.0,15.0,3.21244668960571,131.0,0.212478622794151,1532.35580687216,8,130.0,5.0
1,112,0.109999999403954,0.0,0.0,16.1974086761475,306.783660888672,305.602600097656,306.740936279297,306.4013671875,306.693908691406,1.52042078971863,0.0,0.0,0.0,0.0,-0.664363622665405,674.0,9.0,1.88576984405518,0.0,4.17624187469482,6.93787095643045,7,62.0,1.0
0,59,2.48000001907349,0.28999999165535,0.0,34.5820693969727,302.459777832031,300.735382080078,301.962188720703,300.919860839844,302.590484619141,3.8656792640686,0.0,0.0,0.0,0.0,-0.180258393287659,407.0,6.0,1.37658250331879,0.0,5.19786310195923,307.27617184884,2,1.0,6.0
1,55,20.6000003814697,16.0799999237061,0.0,31.9512672424316,302.10205078125,295.177062988281,300.276031494141,295.177062988281,305.188568115234,2.0791757106781,0.0,0.0,0.0,0.0,-0.402491509914398,640.0,19.0,4.29463195800781,0.0,66.6735458374023,21.9717560578489,7,62.0,1.0
0,0,56.5499992370605,18.4899997711182,0.639999985694885,44.3944358825684,309.255462646484,304.970642089844,308.330352783203,304.970642089844,309.179443359375,2.65979027748108,0.0032819178886711,0.0005614772671833,0.0459468513727188,0.0039303409866988,0.19611644744873,510.0,3.0,0.394367814064026,0.0,8.44863891601562,1366.00109863281,7,,1.0
0,40,103.330001831055,17.4500007629395,3.88000011444092,76.4799728393555,297.109161376953,295.415191650391,296.739440917969,295.415191650391,295.415191650391,2.05735778808594,0.0,0.0,0.0,0.0,-0.129839777946472,525.0,74.0,16.2346458435059,119.0,14.1425790786743,2291.87622070312,1,1.0,6.0
0,0,9.14999961853027,5.47000026702881,1.0,68.99658203125,241.640319824219,233.083343505859,250.235061645508,245.354125976562,245.354125976562,4.89875364303589,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,na,,
1,172,1.83000004291534,0.270000010728836,0.0299999993294477,40.5622482299805,301.655975341797,300.487915039063,301.652740478516,300.487915039063,302.411804199219,3.46931481361389,0.0,0.0,0.0,0.0,-0.196116328239441,1158.0,5.0,0.854219317436218,0.0,1.16653478145599,525.89749748683,7,180.0,1.0
1,112,76.0800018310547,41.1300010681152,0.0,42.3708953857422,307.112426757813,303.604248046875,307.012664794922,303.604248046875,307.305725097656,2.21703481674194,0.0054320930503308,0.0008893385529518,0.0760493054986,0.0062253698706626,0.430507600307465,82.0,5.0,0.843585729598999,239.0,1.99898242950439,1138.80953752305,7,40.0,6.0
1,196,190.419998168945,8.30000019073486,3.61999988555908,57.3351020812988,301.304290771484,298.553253173828,301.699249267578,300.882171630859,300.882171630859,1.44770789146423,0.0007712101796641,0.0001512455346528,0.0107969427481294,0.0010587187716737,-0.428087204694748,899.0,7.0,1.54257357120514,938.0,28.2735614776611,851.858708398228,1,120.0,1.0
0,14,203.259994506836,70.3600006103516,0.620000004768372,74.0177307128906,303.501220703125,299.141540527344,302.064331054688,299.141540527344,302.452362060547,2.85381674766541,0.0061618955805897,0.00105528277345,0.0862665399909019,0.0073869796469807,0.14142057299614,138.0,3.0,0.450974673032761,130.0,0.473995804786682,2194.92260742188,7,1.0,6.0
0,132,193.899993896484,58.2399978637695,27.1299991607666,87.968994140625,301.550994873047,297.829315185547,301.4462890625,297.829315185547,297.829315185547,2.99484395980835,0.0026105225551873,0.0042072194628417,0.036547314375639,0.029450535774231,-0.707106471061707,1004.0,3.0,0.415939033031464,0.0,12.757661819458,705.072204589844,7,1.0,1.0
0,180,154.869995117188,34.4199981689453,6.44999980926514,81.6231536865234,303.201690673828,299.707641601562,303.366912841797,302.086303710938,302.745330810547,1.40868663787842,0.0224489364773035,0.0100471340119839,0.314285129308701,0.0703299418091774,0.459423154592514,410.0,9.0,1.55608773231506,51.0,0.154143869876862,2682.77124023438,7,1.0,6.0
0,0,0.280000001192093,0.0,0.0,23.9542751312256,305.00048828125,298.229248046875,306.300689697266,302.878051757812,306.840087890625,5.20137977600098,0.0,0.0,0.0,0.0,-0.196115836501122,104.0,3.0,0.394367814064026,128.0,0.958992600440979,0.0692867436981729,13,,8.0
0,97,49.0400009155273,9.60000038146973,0.0199999995529652,41.9461975097656,293.298492431641,287.486755371094,292.661865234375,289.855743408203,294.286712646484,2.47121214866638,0.0003379064728505,0.0006758129457011,0.0047306907363236,0.0047306907363236,-0.485642582178116,313.0,3.0,0.415939033031464,210.0,0.367509961128235,796.330200195312,7,1.0,3.0
1,59,0.0,0.0,0.0,15.0167407989502,298.680267333984,294.623931884766,301.972747802734,297.831085205078,297.831085205078,3.88879799842834,0.0,0.0,0.0,0.0,0.196114987134933,1073.0,3.0,0.450974673032761,0.0,1.0814973115921,102.487770959891,7,120.0,1.0
1,35,11.6700000762939,9.25,0.129999995231628,37.3793525695801,303.541320800781,295.845794677734,303.662384033203,302.36669921875,303.633392333984,4.51341676712036,0.000869505747687,0.0,0.012173080816865,0.0,-0.58123779296875,861.0,6.0,1.18042159080505,90.0,0.626906156539917,1114.06334737376,7,11.0,6.0
1,77,12.8900003433228,4.12000036239624,0.0,24.0020141601563,304.835906982422,299.855346679688,305.844146728516,305.131378173828,306.017364501953,3.44546794891357,0.0,0.0,0.0,0.0,0.844771325588226,1274.0,6.0,1.09911739826202,34.0,15.2704801559448,53.1698253049067,7,62.0,1.0
1,24,27.8199996948242,8.85000038146973,1.08000004291534,31.1951007843018,312.3642578125,306.802947998047,312.450836181641,310.700164794922,312.714691162109,2.38973999023438,0.0002360306680202,0.0,0.0033044293522834,0.0,0.196114987134933,300.0,2.0,0.345884710550308,60.0,46.5154266357422,1316.31059868493,7,30.0,1.0
0,100,149.539993286133,39.2799987792969,2.52999997138977,63.5641326904297,301.508178710938,298.887603759766,301.633056640625,299.926635742188,302.832641601562,1.24377799034119,0.0021963666658848,0.0022033404093235,0.0307491328567266,0.0154233835637569,0.852745413780212,648.0,7.0,1.64018213748932,85.0,0.134971991181374,578.770324707031,7,1.0,1.0
1,74,0.310000002384186,0.0299999993294477,0.0,34.5118141174316,300.609344482422,297.230316162109,301.355682373047,297.898895263672,302.205688476563,6.58601522445679,0.0,0.0,0.0,0.0,0.681017756462097,1435.0,8.0,1.88750290870667,115.0,22.728271484375,52.8436303811081,7,60.0,1.0
0,14,12.9000005722046,0.689999997615814,0.0,34.0662727355957,308.932861328125,305.723175048828,309.562713623047,308.752380371094,309.940979003906,4.34285116195679,0.0,0.0,0.0,0.0,-0.70710688829422,100.0,4.0,0.518015384674072,0.0,7.5568733215332,2869.9443359375,7,1.0,1.0
0,35,6.0,1.11000001430511,0.0799999982118607,32.3367156982422,308.379852294922,305.665222167969,308.368469238281,307.530120849609,307.542236328125,1.59987044334412,9.29453308344819e-05,0.0,0.001301234588027,0.0,-0.393919080495834,655.0,4.0,0.691744208335876,117.0,9.12693500518799,2248.6796875,7,1.0,1.0
0,217,45.3199996948242,3.85999989509583,3.77999997138977,58.626880645752,293.324432373047,283.088165283203,296.190979003906,293.385131835938,297.594329833984,1.37373626232147,0.0,0.0,0.0,0.0,0.450275063514709,140.5,58.0,12.90380859375,591.0,170.037292480469,9.99704265594482,1,1.0,4.0
1,109,1.22000002861023,0.280000001192093,0.0,61.8611755371094,300.955291748047,299.45703125,301.342346191406,300.815307617188,302.270751953125,3.76636290550232,0.0,0.0,0.0,0.0,0.131558403372765,27.0,10.0,2.18653154373169,0.0,0.0265418980270624,48.1668519355701,7,122.0,3.0
0,231,78.2200012207031,0.46000000834465,0.0,46.8046226501465,302.234893798828,299.821624755859,301.943542480469,301.385192871094,302.511077880859,2.67075943946838,0.0006096766446717,0.0012193532893434,0.0085354726761579,0.0085354726761579,0.590619206428528,1076.0,6.0,1.28004336357117,119.0,26.4049053192139,9.10985279083252,7,1.0,1.0
0,241,72.8300018310547,0.389999985694885,0.0,53.1955604553223,303.402709960938,302.009643554688,304.192779541016,303.560943603516,304.841735839844,2.19943976402283,0.0001860019983723,0.0003720039967447,0.0026040279772132,0.0026040279772132,0.38846629858017,153.0,10.0,1.95428323745728,123.0,6.85849285125732,9724.83203125,1,1.0,6.0
1,117,37.1399993896484,13.4200000762939,2.50999999046326,68.8377456665039,306.175903320313,302.309417724609,306.477722167969,303.890319824219,303.890319824219,1.39983284473419,0.00209691375494,0.0026401698123663,0.0293567944318056,0.0184811893850565,-0.600650906562805,500.0,25.5,5.88534450531006,27.0,10.8740253448486,3.11436711371672,7,120.0,1.0
0,10,0.0,0.0,0.0,18.5786018371582,306.209411621094,299.388519287109,309.029388427734,307.172332763672,310.748046875,3.05102276802063,0.0,0.0,0.0,0.0,-0.295475244522095,284.0,6.0,0.881777584552765,75.0,38.4979286193848,2961.26831054688,7,1.0,1.0
1,130,13.8499994277954,3.89000010490418,1.17999994754791,37.9259834289551,306.930633544922,303.120391845703,307.426788330078,305.780303955078,306.702606201172,1.95493686199188,0.0022138953208923,0.0012546253856271,0.0309945363551378,0.0087823774665594,-0.219325512647629,709.0,8.0,1.74602866172791,212.0,7.41010999679565,856.357946498107,7,62.0,1.0
1,251,28.3999996185303,9.85999965667725,2.9300000667572,59.333869934082,302.918640136719,293.866607666016,300.535552978516,293.866607666016,297.921844482422,2.34837484359741,0.0103927655145526,0.0,0.145498722791672,0.0,0.371389478445053,74.0,5.0,0.589006841182709,250.0,0.403469294309616,275.389276336831,4,11.0,5.0
0,75,154.779998779297,50.5499992370605,3.83999991416931,67.2335510253906,305.125701904297,302.157043457031,304.298461914062,302.157043457031,304.506225585938,1.91273581981659,0.0030650440603494,0.0028078488539904,0.0429106168448925,0.019654942676425,0.500068426132202,96.0,4.0,0.518015384674072,0.0,111.795310974121,224.787044333745,1,,1.0
0,125,219.410003662109,7.44000005722046,0.0,62.3825416564941,302.347229003906,299.832183837891,302.709747314453,301.5341796875,303.825653076172,2.35344505310059,0.0,0.0,0.0,0.0,0.196114987134933,25.0,2.0,0.345884710550308,339.0,224.313125610352,1865.64660644531,13,,4.0
0,8,0.430000007152557,0.0,0.0,11.2027149200439,314.200378417969,312.054382324219,316.14599609375,315.258270263672,316.744934082031,3.71621084213257,0.0,0.0,0.0,0.0,-0.54897540807724,256.0,5.0,0.843585729598999,0.0,9.70137500762939,370.643157958984,7,1.0,1.0
0,108,667.369995117188,127.660003662109,24.1000003814697,90.5673599243164,291.046356201172,289.791839599609,290.897735595703,290.371246337891,290.942504882812,1.27157485485077,0.0021075543481856,0.0008340965141542,0.0295057594776154,0.0058386754244566,0.854246437549591,1350.5,123.0,27.3096122741699,0.0,55.6130523681641,0.0,1,1.0,4.0
0,0,484.290008544922,134.759994506836,10.4799995422363,70.562858581543,292.992095947266,289.098327636719,292.457061767578,289.098327636719,292.899810791016,0.621586501598358,0.0,0.0,0.0,0.0,-0.562770962715149,2604.0,164.5,36.1566467285156,0.0,0.0,786.54687438083,5,1.0,8.0
1,61,2.58999991416931,0.0799999982118607,0.0,31.3513164520264,302.687652587891,298.784240722656,304.278259277344,302.795166015625,304.895721435547,2.72965145111084,0.0,0.0,0.0,0.0,-0.0605498701334,630.0,13.0,2.76699733734131,154.0,17.9184494018555,305.392237761421,7,62.0,1.0
1,15,24.5900001525879,1.13999998569489,0.0099999997764825,17.3157234191895,281.117248535156,274.745941162109,283.281311035156,277.291381835938,291.463226318359,3.85671782493591,0.0,0.0,0.0,0.0,-0.644080996513367,1054.5,14.0,3.18096947669983,0.0,0.152553305029869,61.7829452059391,6,80.0,8.0
1,27,5.17999982833862,5.17999982833862,0.0099999997764825,32.2602005004883,296.6376953125,292.444122314453,295.246643066406,292.444122314453,292.444122314453,3.34375190734863,4.94249798066448e-05,0.0,0.0006919497391209,0.0,-0.212807551026344,1348.5,49.0,10.452672958374,145.0,4.95297384262085,486.937320332762,1,110.0,1.0
1,71,4.36999988555908,2.48000001907349,0.0,38.4976043701172,297.363311767578,293.631286621094,295.693969726563,293.631286621094,298.105743408203,3.52422261238098,0.0,0.0,0.0,0.0,-0.652939200401306,615.0,9.0,1.47727596759796,68.0,15.9793844223022,12.5946326494576,7,62.0,1.0
0,226,63.7200012207031,8.51000022888184,0.109999999403954,47.1365623474121,299.79736328125,297.269897460938,300.123870849609,298.59326171875,300.147979736328,3.30383157730103,0.0,0.0,0.0,0.0,0.727257132530212,1158.0,6.0,1.3214054107666,233.0,6.49721097946167,17.6251964569092,7,1.0,1.0
1,0,13.6099996566772,3.02999997138977,1.75999999046326,60.2263374328613,306.682678222656,303.947998046875,306.77197265625,303.947998046875,303.947998046875,1.42159342765808,0.0,0.0,0.0,0.0,-0.201810330152512,450.0,37.0,7.80937194824219,182.0,71.020133972168,64.3594999434325,7,100.0,1.0
1,82,0.430000007152557,0.0,0.0,16.8545188903809,300.991424560547,295.433776855469,302.53759765625,300.15234375,304.725219726563,2.71656727790833,0.0,0.0,0.0,0.0,-0.069736085832119,1237.0,8.0,1.81812620162964,0.0,3.21813464164734,387.397323532294,7,60.0,1.0
1,16,11.6000003814697,4.52999973297119,0.8299999833107,13.4949188232422,295.58935546875,287.111724853516,293.531646728516,287.111724853516,301.242095947266,5.97647905349731,0.0,0.0,0.0,0.0,0.56907331943512,1004.0,7.0,1.6088958978653,348.0,5.04059076309204,2157.31224668741,7,10.0,1.0
0,119,308.829986572266,64.5999984741211,6.92000007629395,73.9593887329102,302.572631835938,300.762329101562,302.733856201172,301.407836914062,303.513977050781,1.04089248180389,0.0154745448380709,0.0194938536733389,0.216643616557121,0.136456981301308,-0.856140673160553,70.0,20.5,4.10958290100098,554.0,8.93770503997803,36.6821022033691,1,,4.0
1,239,141.440002441406,31.9699993133545,5.82999992370606,57.4303550720215,302.980346679688,299.370574951172,302.890075683594,300.631958007813,303.899383544922,1.4535847902298,0.0025047562085092,0.0025669136084616,0.0350665897130966,0.0179683957248926,-0.184288308024406,960.0,7.0,1.60867238044739,230.0,85.295524597168,3.09861325627247,7,130.0,1.0
1,8,0.0,0.0,0.0,9.89964771270752,314.208404541016,311.919677734375,314.882232666016,314.212951660156,315.567993164063,2.5036952495575,0.0,0.0,0.0,0.0,-0.707106471061707,369.0,4.0,0.637761294841766,192.0,0.506747126579285,662.193151036552,7,130.0,1.0
