ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,87,33.5299987792969,7.55000019073486,0.170000001788139,42.6179008483887,282.62158203125,278.656433105469,284.439575195312,282.396850585938,283.153106689453,5.67389917373657,0.0,0.0,0.0,0.0,0.948683261871338,22.5,2.0,0.394367814064026,359.0,6.03501605987549,185.074677689676,8,1.0,6.0
1,212,95.0499954223633,29.519998550415,2.78999996185303,57.7346305847168,304.476135253906,300.874420166016,304.619262695313,303.422912597656,305.450317382813,1.40090048313141,0.0061404318548739,0.0013830446405336,0.0859660431742668,0.00968131236732,0.447212964296341,154.0,5.0,1.12065255641937,17.0,36.4495544433594,946.929468096464,7,120.0,1.0
1,84,0.0,0.0,0.0,21.136625289917,303.307067871094,300.517333984375,303.368896484375,301.953674316406,304.540557861328,2.33831167221069,0.0,0.0,0.0,0.0,0.447212964296341,1104.0,4.0,0.665300726890564,167.0,2.31594562530518,17.3661563559185,7,61.0,1.0
0,0,3.05999994277954,0.0,0.0,36.0710945129395,294.311584472656,289.143402099609,290.172485351562,289.143402099609,291.083587646484,5.49682807922363,0.0,0.0,0.0,0.0,0.364484965801239,249.0,11.0,1.58464002609253,0.0,0.175184890627861,0.503028750419617,13,,8.0
0,166,225.970001220703,22.3200016021729,0.0,53.3517799377441,301.195739746094,297.834686279297,301.150268554688,298.676177978516,302.673706054688,2.46063303947449,0.0016469679540023,0.0032939359080046,0.0230575501918793,0.0230575501918793,-0.386896044015884,668.0,11.0,2.39249444007874,239.0,115.03409576416,4043.03369782681,1,,4.0
1,0,95.6800003051758,28.3699989318848,6.42999982833862,63.1744613647461,303.799987792969,300.941833496094,304.043395996094,302.475463867188,303.547882080078,1.36108732223511,0.0035143895074725,0.0054088081233203,0.0492014512419701,0.0378616563975811,0.316228032112122,302.0,3.0,0.450974673032761,21.0,3.40355968475342,30.648795339693,1,62.0,1.0
0,108,15.5699996948242,4.11999988555908,0.0,43.7168006896973,300.947814941406,297.778259277344,301.688507080078,298.902221679688,301.526489257812,3.26999449729919,0.0,0.0,0.0,0.0,-0.707107305526733,891.0,6.0,1.31460022926331,273.0,47.8722724914551,445.320983886719,7,1.0,1.0
0,0,286.260009765625,151.720001220703,16.9300003051758,95.3578338623047,293.258331298828,291.204010009766,292.808532714844,291.204010009766,291.204010009766,0.697751879692078,0.0017282452899962,0.0032936648931354,0.024195434525609,0.0230556540191174,0.906597971916199,1439.0,30.0,6.48317241668701,34.0,40.1804008483887,104.817390441895,1,1.0,4.0
0,101,394.899993896484,80.7299957275391,20.9200000762939,87.8904495239258,301.07177734375,298.472381591797,301.275177001953,300.467559814453,300.467559814453,1.06424486637115,0.0006485822377726,0.0,0.0090801510959863,0.0,-0.364210486412048,156.0,13.5,2.61977481842041,0.0,0.696558356285095,6.02438259124756,1,1.0,6.0
1,73,0.0,0.0,0.0,15.5185136795044,309.928588867188,308.618347167969,309.569641113281,309.032562255859,309.050689697266,2.58661937713623,0.0,0.0,0.0,0.0,-0.27938187122345,433.0,3.0,0.476598739624023,111.0,2.22180080413818,684.142313201829,7,40.0,1.0
1,20,21.8799991607666,11.8299999237061,7.92000007629395,48.6834564208984,306.896606445313,305.194244384766,306.377838134766,305.194244384766,307.076721191406,1.84874522686005,0.0002495135122444,0.0,0.0034931888803839,0.0,0.411003023386002,255.0,4.0,0.700336813926697,517.0,24.5467071533203,309.548480363467,1,10.0,4.0
0,40,325.949981689453,10.1499996185303,0.0099999997764825,51.2881698608398,301.074279785156,296.546264648438,302.731109619141,301.475433349609,304.131958007812,1.6469886302948,9.73274582065642e-05,0.0,0.0013625844148919,0.0,0.219324976205826,536.0,5.0,0.881777584552765,301.0,303.609985351562,2255.8623046875,2,,4.0
1,60,0.0099999997764825,0.0,0.0,20.271785736084,309.088745117188,308.015411376953,308.849395751953,308.364654541016,308.850830078125,1.83579659461975,0.0,0.0,0.0,0.0,-0.195261240005493,212.0,26.0,5.83432579040527,211.0,94.3762664794922,297.877507750385,7,120.0,1.0
0,41,105.050003051758,54.5999984741211,14.3699998855591,64.75244140625,304.570678710938,299.547302246094,301.077789306641,299.547302246094,301.450988769531,1.51140797138214,0.0014068124582991,0.0007574810297228,0.0196953751146793,0.0053023672662675,-0.0357377305626869,740.5,14.0,3.04605436325073,52.0,10.8449392318726,89.0956268310547,7,1.0,1.0
1,107,4.44999980926514,1.47000002861023,0.280000001192093,41.2866401672363,304.930877685547,303.666198730469,305.133697509766,303.666198730469,305.334503173828,2.65300369262695,0.0,0.0,0.0,0.0,0.233697772026062,154.0,5.0,0.854219317436218,0.0,0.0951417461037636,94.1324199530562,1,62.0,1.0
0,111,54.0499992370605,38.2000007629395,18.2199993133545,86.1768951416016,292.969604492188,283.436492919922,293.695220947266,283.436492919922,283.436492919922,4.03675031661987,0.0001086996635422,0.0,0.0015217952895909,0.0,3.13916473260178e-07,1197.0,27.0,5.73226070404053,291.0,81.3944091796875,1459.06372070312,7,1.0,1.0
0,8,3.48000001907349,0.109999999403954,0.0,34.5810661315918,313.011535644531,310.918609619141,312.221130371094,310.918609619141,310.918609619141,3.6844220161438,0.0005854720366187,0.0011709440732374,0.0081966081634163,0.0081966081634163,-0.196115836501122,450.0,3.0,0.489148914813995,197.0,29.9177074432373,1040.25805664062,7,1.0,1.0
1,24,9.31999969482422,5.17999982833862,0.769999980926514,57.7410774230957,302.035797119141,300.686462402344,301.665435791016,300.817474365234,301.833251953125,2.00651407241821,0.0,0.0,0.0,0.0,-0.79043459892273,26.0,5.0,0.881777584552765,0.0,4.16625785827637,0.225190150494794,7,120.0,1.0
0,111,220.559997558594,30.6399993896484,15.1700000762939,54.9826202392578,302.157806396484,300.628875732422,301.639312744141,300.909851074219,302.209991455078,1.71372580528259,0.0187577363103628,0.0249129813164473,0.26260831952095,0.174390867352486,-0.463899791240692,622.5,45.0,9.84468269348145,329.0,11.6474895477295,1379.44128417969,1,1.0,6.0
1,173,99.4100036621094,0.140000000596046,0.0,43.1699714660645,304.654541015625,302.672454833984,305.7841796875,304.575073242188,306.704284667969,1.63470685482025,0.011123483069241,0.0221521053463221,0.1557287722826,0.155064731836319,0.762314140796661,617.0,14.0,2.96876573562622,23.0,7.27683830261231,513.245520634499,7,120.0,1.0
1,265,5.17999982833862,0.439999997615814,0.0,48.8897094726563,303.505523681641,299.528564453125,302.152496337891,301.093048095703,301.972137451172,3.96819019317627,0.0,0.0,0.0,0.0,-9.41749419780535e-07,8.0,3.0,0.450974673032761,394.0,191.185195922852,2799.6020927941,1,20.0,4.0
0,137,75.5400009155273,15.9399995803833,0.0,43.4926338195801,305.434112548828,301.626220703125,305.298492431641,301.626220703125,308.819244384766,5.67107057571411,0.0001159670355264,0.0,0.0016235385555774,0.0,-0.707106471061707,379.0,4.0,0.589006841182709,0.0,56.8758239746094,45.2917900085449,7,1.0,1.0
0,172,20.0900001525879,4.09999990463257,0.109999999403954,37.2799797058105,303.272613525391,301.2431640625,303.14013671875,301.781402587891,304.965942382812,3.86138820648193,0.0008018372463993,0.0,0.0112257217988372,0.0,-0.893047213554382,122.0,11.5,2.68225479125977,839.0,52.4349784851074,962.430725097656,2,1.0,6.0
0,0,324.739990234375,69.7799987792969,10.1199998855591,90.1244430541992,299.108795166016,296.500427246094,298.763366699219,296.881042480469,298.821960449219,4.96156930923462,0.0,0.0,0.0,0.0,0.0156230563297868,235.5,80.0,18.4548149108887,0.0,9.34814548492432,0.0,1,1.0,4.0
1,55,0.770000040531158,0.610000014305115,0.0,33.4994468688965,301.902038574219,299.403625488281,301.934631347656,300.006195068359,300.006195068359,2.51761031150818,0.0,0.0,0.0,0.0,-0.316228747367859,653.0,4.0,0.691744208335877,8.0,10.5204744338989,44.0600043059049,7,120.0,1.0
1,72,0.0,0.0,0.0,24.0865993499756,306.632843017578,303.12109375,308.749114990234,307.843658447266,310.059448242188,2.08396649360657,0.0,0.0,0.0,0.0,0.154533088207245,321.5,32.0,6.14382553100586,0.0,66.3503494262695,2303.03441882093,1,100.0,4.0
1,82,15.6300001144409,1.16999995708466,0.0,44.5997772216797,298.489868164063,294.400817871094,299.27197265625,298.116546630859,298.606536865234,2.37384510040283,0.0,0.0,0.0,0.0,0.514495968818665,302.0,6.0,1.13893985748291,0.0,14.1511497497559,134.7884025012,7,62.0,1.0
1,56,0.550000011920929,0.550000011920929,0.0,16.904109954834,307.585479736328,305.528564453125,307.671203613281,305.590118408203,307.875457763672,1.74975407123566,0.0,0.0,0.0,0.0,0.0151437120512128,342.0,9.0,2.00694346427917,0.0,127.941261291504,1602.13980200798,7,62.0,1.0
1,89,0.0,0.0,0.0,16.5720348358154,309.361114501953,307.730987548828,311.122131347656,309.978973388672,312.138793945313,1.51668739318848,0.0,0.0,0.0,0.0,-0.284686923027039,164.5,28.0,6.40961933135986,111.0,101.100662231445,341.838988749779,7,62.0,1.0
1,183,158.279998779297,55.7099990844727,0.569999992847443,60.0409317016602,302.932434082031,300.865600585938,303.189239501953,302.192626953125,303.802337646484,1.7186027765274,0.0227629840373993,0.0122491354122758,0.31868177652359,0.0857439488172531,-0.773616075515747,297.0,9.0,2.00560712814331,142.0,65.8884201049805,1846.21637259345,7,40.0,1.0
1,75,101.650001525879,27.8800010681152,0.159999996423721,54.6693305969238,300.600402832031,296.018188476563,300.188507080078,297.229797363281,301.334442138672,3.42760586738586,0.0037455668207258,0.0068918499164283,0.0524379350244999,0.048242948949337,-0.943006277084351,686.5,67.5,16.5018615722656,83.0,18.5379104614258,2600.02775417142,1,10.0,1.0
0,186,1.69999992847443,0.0199999995529652,0.0,39.567626953125,303.989776611328,302.044036865234,303.291931152344,302.492553710938,304.125640869141,2.9324905872345,0.0,0.0,0.0,0.0,0.277139782905579,276.0,11.0,2.30868434906006,0.0,1.02668166160583,21.6272029876709,7,1.0,1.0
1,141,38.8400001525879,4.21999979019165,0.0,40.2854309082031,290.739471435547,285.813781738281,291.371887207031,286.486114501953,296.371032714844,3.22928738594055,0.0,0.0,0.0,0.0,0.58123779296875,79.0,3.0,0.557711541652679,0.0,0.365758568048477,13.4983506901757,6,90.0,8.0
1,120,27.4400005340576,6.51999998092651,2.11999988555908,49.8356018066406,304.821319580078,302.006225585938,304.914916992188,304.127624511719,304.181884765625,2.15145301818848,0.0,0.0,0.0,0.0,-9.41749419780535e-07,85.0,8.0,1.69929051399231,77.0,1.37701380252838,152.083555089138,7,130.0,6.0
1,206,82.0299987792969,0.140000000596046,0.0,32.0184326171875,304.696075439453,302.842468261719,306.016540527344,305.071380615234,306.094055175781,1.32238733768463,7.11513566784561e-05,0.0001423027133569,0.0009961189934983,0.0009961189934983,-0.396502196788788,766.0,29.0,6.58351755142212,0.0,46.2056198120117,608.575368901273,7,120.0,1.0
1,30,0.0,0.0,0.0,8.83876037597656,306.962188720703,301.093811035156,310.155883789063,307.125701904297,311.985473632813,2.58556127548218,0.0,0.0,0.0,0.0,-0.70710688829422,291.0,3.0,0.415939033031464,53.0,17.763219833374,845.35324469448,7,40.0,1.0
1,20,19.5799999237061,1.66999995708466,0.0199999995529652,49.0794105529785,306.274322509766,304.743804931641,306.6904296875,305.947052001953,307.307525634766,3.30631446838379,0.0006860991707071,0.0011258712038397,0.0096053881570696,0.0078810984268784,3.13916473260178e-07,2.0,3.0,0.546881794929504,575.0,845.901184082031,349.491152163617,14,20.0,4.0
1,161,31.3199996948242,16.8800010681152,0.0,50.6381759643555,302.638427734375,300.005493164063,303.571685791016,302.729522705078,303.9853515625,2.3511004447937,0.0031273604836314,0.0015636801254004,0.0437830500304699,0.0109457606449723,0.420944362878799,112.0,5.0,0.901893496513367,358.0,18.1630821228027,209.605135128503,2,120.0,4.0
0,89,0.639999985694885,0.639999985694885,0.610000014305115,41.7345390319824,301.138977050781,297.835693359375,300.990264892578,298.434692382812,302.140228271484,2.64985799789429,0.0,0.0,0.0,0.0,-0.490890562534332,1022.0,9.0,1.8458571434021,59.0,3.54140448570251,0.0,7,1.0,1.0
0,11,246.470001220703,102.069999694824,7.36999988555908,75.5139694213867,301.807373046875,298.693664550781,300.725616455078,298.693664550781,302.122467041016,2.09180212020874,0.0030561073217541,0.0018396396189928,0.0427855029702187,0.0128774773329496,-0.581238806247711,141.0,4.0,0.691744208335876,154.0,59.859130859375,959.002685546875,7,1.0,1.0
0,142,0.0,0.0,0.0,19.3491611480713,305.990234375,303.383178710938,306.030334472656,303.383178710938,303.383178710938,1.48069095611572,0.0,0.0,0.0,0.0,0.409663796424866,906.0,27.0,5.95671367645264,279.0,2.25885200500488,3.69213857267568,7,1.0,1.0
1,184,96.120002746582,11.6400003433228,6.30999994277954,49.2789688110352,304.644073486328,300.901092529297,305.991912841797,305.407135009766,306.030090332031,1.90784204006195,0.0001821337209548,0.0,0.0025498720351606,0.0,0.707105994224548,532.0,5.0,1.00832676887512,147.0,10.161036491394,855.190394071834,7,62.0,1.0
0,0,0.0399999991059303,0.0,0.0,40.7746505737305,305.941314697266,303.651153564453,306.229766845703,304.8662109375,305.048675537109,5.01743650436401,0.0,0.0,0.0,0.0,0.806404113769531,530.0,6.5,1.24692332744598,0.0,24.6110420227051,2378.6484375,7,1.0,1.0
1,8,2.24000000953674,0.0799999982118607,0.0700000002980232,33.1240882873535,299.932312011719,295.129516601563,301.193542480469,300.085876464844,300.891693115234,3.35840249061584,0.0,0.0,0.0,0.0,0.83204984664917,642.0,7.0,1.42374312877655,258.0,11.5834589004517,1421.20260255317,13,110.0,1.0
1,151,15.1999998092651,0.439999997615814,0.0,38.7477035522461,304.698791503906,302.772552490234,305.794067382813,304.610382080078,306.849182128906,1.83032512664795,0.0010852160630747,0.0021704321261495,0.0151930246502161,0.0151930246502161,-0.457551449537277,332.5,8.0,1.66373336315155,0.0,11.7194271087646,136.082099942818,7,62.0,1.0
1,167,0.340000003576279,0.0,0.0,23.3105545043945,306.296600341797,304.411071777344,307.538726806641,305.614440917969,306.713104248047,1.66741263866425,0.0,0.0,0.0,0.0,0.832463264465332,175.5,21.5,4.34475469589233,432.0,23.4776859283447,5111.81893848738,7,62.0,1.0
0,8,20.3400001525879,4.23000001907349,0.300000011920929,40.8007545471191,311.874908447266,308.360137939453,311.369659423828,308.753326416016,311.163543701172,3.19250130653381,0.0033046910539269,9.42858241614886e-05,0.0462656766176224,0.0006600007764063,-0.0452681109309196,464.0,5.0,0.637761294841766,44.0,59.0340423583984,3134.83764648438,7,,1.0
1,204,77.5199966430664,19.8899993896484,4.48999977111816,60.0157356262207,303.731140136719,301.147338867188,303.379943847656,301.441284179688,303.358520507813,1.22818148136139,0.0019342497689649,0.0,0.0270794965326786,0.0,0.554700374603272,659.0,7.0,1.33490753173828,44.0,19.0529155731201,11.1156909112243,7,62.0,1.0
1,117,1.00999999046326,0.0,0.0,26.0048637390137,300.605834960938,297.647186279297,300.460205078125,299.489288330078,301.341094970703,1.61457026004791,0.0,0.0,0.0,0.0,-0.766607522964478,528.0,14.0,3.1029224395752,67.0,9.13288402557373,33.2108687625067,7,120.0,1.0
1,180,38.9199981689453,0.409999996423721,0.0,26.3597259521484,300.969024658203,296.810852050781,303.480682373047,300.782836914063,303.277587890625,3.75511384010315,0.0,0.0,0.0,0.0,-0.707106471061707,156.5,8.0,1.62007689476013,296.0,551.24365234375,10163.4754343507,4,20.0,8.0
0,118,266.75,56.5999984741211,10.7399997711182,81.3367385864258,302.592620849609,298.594573974609,303.217620849609,301.934722900391,302.388122558594,0.708726346492767,0.0032190689817071,0.0015386557206511,0.0450669676065445,0.010770590044558,-0.258628576993942,129.0,8.0,1.44643688201904,189.0,10.3107995986938,7424.7939453125,2,1.0,6.0
0,62,23.7999992370605,3.10999989509583,0.0500000007450581,51.5248413085938,287.815216064453,275.840179443359,283.296844482422,275.840179443359,285.127624511719,4.11183309555054,0.0,0.0,0.0,0.0,-0.339214324951172,734.0,11.0,2.3632230758667,169.0,0.0172032900154591,601.450561523438,8,1.0,5.0
1,119,9.10000038146973,0.0,0.0,36.4946212768555,302.538360595703,301.123413085938,303.751403808594,302.86328125,304.192626953125,1.62210190296173,0.0,0.0,0.0,0.0,0.581238329410553,975.0,3.0,0.546881794929504,0.0,12.0130186080933,17.6946291078656,7,20.0,1.0
0,105,17.2800006866455,1.70000004768372,0.0,36.7813568115234,306.458862304688,302.998199462891,306.121307373047,305.677795410156,306.266998291016,3.45659995079041,4.94217019877397e-05,0.0,0.0006919038132764,0.0,-0.58107578754425,189.0,7.0,1.52702236175537,189.0,0.0311182234436274,847.868896484375,7,1.0,3.0
0,36,0.389999985694885,0.0,0.0,37.3772125244141,304.522369384766,301.673492431641,303.544555664062,301.673492431641,305.301300048828,3.12353730201721,0.0,0.0,0.0,0.0,0.316228032112122,19.0,3.0,0.415939033031464,155.0,0.365198880434036,160.982376098633,7,1.0,3.0
0,103,10.2200002670288,7.8100004196167,0.0900000035762787,38.3279228210449,307.677703857422,302.866333007812,305.591979980469,302.866333007812,305.937316894531,2.31637167930603,0.0001934285392053,9.65298168011941e-05,0.0027079996652901,0.0006757086957804,-0.316228747367859,1041.0,4.0,0.573359191417694,0.0,6.46572256088257,343.639251708984,7,1.0,1.0
0,60,10.3500003814697,0.0,0.0,17.7060070037842,296.805816650391,289.348846435547,297.745422363281,295.110107421875,297.378723144531,1.28963780403137,0.0,0.0,0.0,0.0,0.191613063216209,2246.5,21.0,4.49406051635742,0.0,1.26181101799011,355.76123046875,3,1.0,5.0
1,107,14.789999961853,6.45999956130981,0.189999997615814,47.5439796447754,305.759002685547,302.424743652344,306.171325683594,303.663452148438,304.526885986328,1.95740818977356,0.0007205620058812,0.0,0.0100878681987524,0.0,-0.500004589557648,898.5,8.0,1.86201310157776,0.0,81.6043930053711,1595.45561877868,7,10.0,1.0
1,185,15.8299999237061,4.15000009536743,1.78999996185303,41.9797210693359,301.746917724609,299.993072509766,302.390594482422,301.164611816406,301.164611816406,1.60511064529419,0.0,0.0,0.0,0.0,0.368811905384064,1349.0,17.0,3.74697184562683,90.0,54.7671966552734,7685.80978539014,7,10.0,1.0
1,104,0.0799999982118607,0.0,0.0,12.6368703842163,308.295166015625,305.193328857422,309.486511230469,308.357269287109,309.771026611328,3.51121854782105,0.0,0.0,0.0,0.0,0.751549005508423,641.0,7.0,1.69034481048584,0.0,0.0575216896831989,2.35656050554438,7,62.0,1.0
0,216,223.440002441406,45.2200012207031,8.89000034332275,59.3984336853027,297.950073242188,293.585266113281,298.298858642578,296.723876953125,298.298217773438,2.13852477073669,0.0025096263270825,0.0,0.0351347699761391,0.0,-0.503245413303375,956.5,21.0,4.7168493270874,199.0,2.40017199516296,3716.13110351562,7,,6.0
0,166,31.7100009918213,19.3900012969971,0.319999992847443,42.6936721801758,299.311279296875,297.673370361328,298.799285888672,297.879486083984,299.540649414062,2.13302493095398,0.0079486900940537,0.0089108906686306,0.111281655728817,0.0623762346804142,-0.350869476795197,1492.0,32.0,7.55559921264648,1837.0,400.499176025391,6557.4423828125,7,,1.0
1,135,37.1300010681152,18.7899990081787,0.230000004172325,42.6669616699219,304.586029052734,297.870544433594,304.790374755859,302.514373779297,307.341369628906,4.14678621292114,0.0,0.0,0.0,0.0,0.554700374603272,124.0,3.0,0.546881794929504,124.0,12.8454189300537,340.934720839844,8,10.0,8.0
1,145,32.8600006103516,0.0899999961256981,0.0,32.0500183105469,303.996429443359,302.259796142578,305.080810546875,304.179473876953,305.124572753906,2.6205689907074,0.0,0.0,0.0,0.0,0.0493437871336937,895.0,10.0,2.25989437103272,177.0,36.8338813781738,17.8237214301224,7,62.0,1.0
1,158,74.870002746582,0.0,0.0,29.546106338501,305.947082519531,303.850646972656,307.131072998047,306.569458007813,307.535827636719,1.61524260044098,0.0006082212785258,0.0012164425570517,0.008515098132193,0.008515098132193,0.810068845748901,476.0,5.0,0.83295214176178,0.0,18.1476516723633,1230.77643721399,7,62.0,1.0
0,225,157.059997558594,35.439998626709,0.280000001192093,49.0256156921387,302.364715576172,299.132720947266,301.644714355469,299.132720947266,303.515350341797,2.46787524223328,0.0040573738515377,0.0060561634600162,0.0568032339215279,0.0423931442201138,0.679686903953552,850.0,13.0,2.84573030471802,68.0,17.9521789550781,3.46755862236023,7,1.0,1.0
1,144,0.109999999403954,0.0,0.0,14.688250541687,307.212524414063,305.205993652344,307.639617919922,306.849517822266,307.874206542969,1.54565107822418,0.0,0.0,0.0,0.0,-0.141772910952568,763.5,11.0,2.71490120887756,0.0,21.2419204711914,64.0175878861851,7,62.0,1.0
0,44,290.399993896484,25.6800003051758,2.76999998092651,62.8332786560059,302.4833984375,299.346008300781,303.163116455078,302.252655029297,303.513671875,1.79753434658051,0.0016311032231897,0.0017925146967172,0.0228354446589947,0.0125476028770208,0.447212964296341,626.0,6.0,1.26114392280579,97.0,9.98579025268555,7493.529296875,7,,1.0
1,162,41.3400001525879,8.21000003814697,0.310000002384186,47.5937194824219,305.725463867188,302.736877441406,305.857757568359,304.412963867188,306.314483642578,2.14008641242981,0.0,0.0,0.0,0.0,-0.742438673973084,58.5,31.5,6.33522605895996,0.0,26.947265625,711.595421510981,1,40.0,1.0
0,34,7.40000009536743,0.579999983310699,0.0500000007450581,38.819393157959,310.249908447266,302.777313232422,311.664733886719,310.987518310547,310.987518310547,5.94977903366089,0.0,0.0,0.0,0.0,-0.162164300680161,593.0,33.0,5.93797016143799,140.0,0.0244673453271389,282.963623046875,13,1.0,5.0
0,67,91.6300048828125,0.960000038146973,0.0,44.3819770812988,306.537109375,297.191070556641,306.563049316406,301.921203613281,307.829437255859,2.07393288612366,0.0008983696461655,0.0013854260323569,0.0125771751627326,0.0096979821100831,-0.799043774604797,451.0,4.0,0.864594340324402,358.0,2.90816688537598,686.486267089844,7,,6.0
0,89,17.0499992370605,0.0099999997764825,0.0,34.9850578308105,305.216094970703,302.710479736328,305.859710693359,304.484191894531,307.402709960938,2.51662516593933,0.0,0.0,0.0,0.0,0.948683142662048,760.0,4.0,0.781041204929352,436.0,0.720351099967957,679.473754882812,7,1.0,1.0
0,95,497.119995117188,175.050003051758,17.1000003814697,75.8584213256836,301.883483886719,299.676330566406,301.324859619141,299.676330566406,302.812194824219,2.45802736282349,0.0003095639985986,0.0,0.0043338960967958,0.0,-0.196115836501122,9.0,4.0,0.665300726890564,152.0,0.145274594426155,90.1571731567383,7,1.0,6.0
0,14,3.92000007629395,2.20000004768372,0.28999999165535,43.4403991699219,308.062744140625,304.905853271484,308.203399658203,306.847564697266,306.847564697266,4.34917640686035,0.0,0.0,0.0,0.0,-9.41749419780535e-07,138.0,3.0,0.345884710550308,85.0,8.11651706695557,24.421049118042,7,1.0,1.0
1,27,0.0,0.0,0.0,18.4739265441895,306.715270996094,305.342742919922,306.954345703125,306.393157958984,306.716156005859,3.01605987548828,0.0,0.0,0.0,0.0,0.85749226808548,142.5,5.0,1.03755331039429,60.0,59.8591346740723,788.246868878284,7,122.0,1.0
1,12,0.560000002384186,0.0,0.0,7.64145135879517,305.208953857422,301.462524414063,303.447113037109,301.56884765625,306.225067138672,3.13108539581299,0.0,0.0,0.0,0.0,0.70710688829422,287.0,3.0,0.450974673032761,213.0,8.08944129943848,708.017455102045,7,10.0,1.0
0,204,35.6300010681152,10.7600002288818,1.33000004291534,74.6690521240234,281.584045410156,275.489593505859,282.58740234375,276.750854492188,277.220123291016,3.40374803543091,0.0,0.0,0.0,0.0,,,,,0.0,3.09155821800232,1.26920473575592,6,1.0,8.0
1,113,0.149999991059303,0.0199999995529652,0.0,24.6560344696045,306.26513671875,304.768768310547,306.164123535156,304.768768310547,304.768768310547,2.48497295379639,0.0,0.0,0.0,0.0,-0.0879695862531662,1054.5,10.0,2.30223178863525,93.0,124.066566467285,187.865523475867,7,62.0,1.0
0,117,203.990005493164,61.5699996948242,7.42999982833862,77.8618392944336,302.763336181641,300.325012207031,302.943481445312,301.816619873047,302.787322998047,1.921630859375,0.0240539386868477,0.0090726828202605,0.336755126714706,0.0635087788105011,-0.289672255516052,251.5,6.0,1.25633096694946,0.0,5.31250762939453,17.5019378662109,1,1.0,6.0
0,0,217.690002441406,85.8199996948242,31.6900005340576,84.1511535644531,303.801849365234,297.946075439453,301.190490722656,297.946075439453,298.689971923828,1.20041382312775,0.004020414315164,0.0051984549500048,0.0562857985496521,0.0363891832530499,-0.0525584369897842,658.0,7.0,1.69753241539001,0.0,0.201098456978798,284.911895751953,7,1.0,6.0
0,247,226.779998779297,53.7799987792969,4.38000011444092,71.5085372924805,301.682861328125,299.834106445312,301.373382568359,300.092376708984,302.388946533203,3.29118132591248,0.0426734499633312,0.0712184682488441,0.597428321838379,0.498529255390167,-0.499293476343155,0.0,0.0,0.0,0.0,3.87567400932312,,2,,6.0
0,0,7.99000024795532,1.12999999523163,0.0,25.4655742645264,313.674255371094,311.643920898438,313.1181640625,312.154663085938,313.0634765625,3.77213358879089,0.0004081319493707,0.0002878430823329,0.0057138474658131,0.0020149014890193,-0.316228747367859,424.0,5.0,0.76949816942215,122.0,53.6741104125977,1334.48474121094,7,1.0,1.0
1,117,0.949999988079071,0.0099999997764825,0.0,18.9986896514893,306.626800537109,304.630645751953,307.355743408203,306.8525390625,307.896301269531,1.68030405044556,0.0,0.0,0.0,0.0,0.429770052433014,530.0,13.0,2.9425482749939,91.0,29.4460887908936,19.2296073604346,7,62.0,1.0
0,128,155.789993286133,73.1500015258789,13.7700004577637,74.9576110839844,298.283203125,288.402008056641,293.849609375,288.402008056641,290.003784179688,2.79858422279358,0.0007277323747985,0.0,0.0101882535964251,0.0,-0.514496624469757,1104.0,2.0,0.328135460615158,302.0,6.61983871459961,622.407117237612,7,,1.0
1,41,0.0299999993294477,0.0099999997764825,0.0,19.4505462646484,307.766204833984,306.916595458984,308.079010009766,307.374664306641,308.646392822266,1.95749711990356,0.0,0.0,0.0,0.0,0.70710688829422,163.0,4.0,0.603863835334778,127.0,48.0254516601563,19.3639267675815,7,120.0,1.0
1,119,50.4099998474121,15.7700004577637,1.79999995231628,69.0498809814453,302.402130126953,300.553833007813,302.564208984375,302.098327636719,303.225921630859,3.57750940322876,0.0,0.0,0.0,0.0,3.13916473260178e-07,4.0,3.0,0.489148914813995,0.0,19.1351432800293,158.423260360161,1,50.0,6.0
0,32,38.4799995422363,18.4600009918213,2.30999994277954,82.4481887817383,286.338134765625,276.735137939453,283.446868896484,278.312561035156,283.814331054688,4.1212306022644,0.0,0.0,0.0,0.0,0.363211274147034,834.5,81.5,18.6307334899902,175.0,93.2102279663086,295.621276855469,1,1.0,4.0
0,0,0.439999997615814,0.100000001490116,0.0500000007450581,45.2143363952637,305.470642089844,303.764312744141,305.866149902344,305.244659423828,305.257781982422,2.20145964622498,0.0002346507098991,0.0004693014197982,0.0032851099967956,0.0032851099967956,0.0357364751398563,800.0,15.0,3.26683807373047,86.0,36.4249496459961,0.0,7,1.0,1.0
0,0,0.159999996423721,0.0299999993294477,0.0,13.0467567443848,296.670074462891,291.690307617188,298.005523681641,295.017486572266,298.976470947266,3.071857213974,0.0,0.0,0.0,0.0,0.584320545196533,236.0,5.0,0.810825228691101,0.0,2.13644003868103,0.0925591439008713,13,,8.0
1,62,4.15000009536743,0.910000026226044,0.0,40.1782112121582,299.457702636719,296.838256835938,299.220001220703,298.317932128906,300.140655517578,2.23970723152161,0.0,0.0,0.0,0.0,-0.861460089683533,97.0,4.0,0.921364307403564,0.0,23.2303905487061,3.18027481759578,7,62.0,1.0
