ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,185,103.25,5.78000020980835,0.0,39.0613098144531,302.53466796875,298.796081542969,303.044464111328,302.701538085938,303.045684814453,2.53916192054749,0.0006025399197824,0.000726212747395,0.0084355594590306,0.0050834892317652,-0.0681469291448593,982.5,24.5,5.03622531890869,74.0,36.8338775634766,17.8334079331632,7,62.0,1.0
1,77,0.599999964237213,0.0,0.0,15.2336502075195,308.505523681641,306.083770751953,308.943725585938,308.210540771484,309.414794921875,2.44299674034119,0.0,0.0,0.0,0.0,-0.361257374286652,631.0,4.0,0.589006841182709,0.0,81.9319229125977,5696.6356694839,7,50.0,1.0
1,76,0.0,0.0,0.0,14.4972829818726,305.190399169922,301.941162109375,306.373321533203,305.142944335938,307.447937011719,3.96375274658203,0.0,0.0,0.0,0.0,-0.565097570419312,1089.0,3.0,0.546881794929504,0.0,2.31594586372376,17.3661563559185,7,62.0,1.0
1,182,41.8400001525879,15.6599998474121,0.0299999993294477,76.7284851074219,293.761047363281,287.052917480469,293.894622802734,287.052917480469,287.244110107422,2.16788935661316,0.0,0.0,0.0,0.0,0.0552156865596771,98.0,5.0,0.853960752487183,789.0,64.1727142333984,1826.15708785387,7,40.0,6.0
0,259,88.879997253418,0.529999971389771,0.0,40.9178504943848,299.066467285156,294.302062988281,301.409027099609,298.401428222656,303.862426757812,4.92767095565796,0.0007905060774646,0.0015810121549293,0.0110670849680901,0.0110670849680901,-9.41749419780535e-07,56.0,4.0,0.450974673032761,257.0,9.31932926177979,1801.20135257458,7,1.0,6.0
0,432,33.1399993896484,8.64000034332275,2.05999994277954,72.0212936401367,266.328063964844,257.030487060547,270.652740478516,267.047546386719,270.971160888672,1.74633967876434,0.0,0.0,0.0,0.0,-0.413320034742355,2744.5,107.0,24.1621055603027,0.0,0.0,417.710205078125,10,1.0,8.0
1,88,0.0099999997764825,0.0,0.0,14.1275949478149,307.979248046875,305.439270019531,307.775054931641,306.038391113281,309.214721679688,2.49105978012085,0.0,0.0,0.0,0.0,0.813732624053955,237.0,8.0,1.80166387557983,0.0,17.6289978027344,1351.86015758435,7,60.0,1.0
1,0,260.920013427734,68.5899963378906,12.8000001907349,80.236198425293,303.314880371094,300.507781982422,302.620361328125,301.053070068359,302.184173583984,1.57315766811371,0.0077290921472013,0.0090073877945542,0.108207292854786,0.0630517080426216,0.88910698890686,300.0,6.0,1.3214054107666,32.0,0.114653512835503,2966.94674070479,1,110.0,6.0
1,152,37.25,5.6100001335144,0.0,32.2043342590332,307.164855957031,304.017425537109,308.081146240234,306.037811279297,309.39404296875,2.8202691078186,0.0002330669667571,0.000186773322639,0.0032629375346005,0.0013074132148176,0.755916118621826,448.5,5.0,0.956342041492462,64.0,45.997013092041,3036.1048425151,7,120.0,1.0
0,120,0.0,0.0,0.0,20.2432022094727,299.551940917969,298.149047851562,298.583923339844,298.149047851562,299.180969238281,2.38521552085876,0.0,0.0,0.0,0.0,0.60372406244278,1314.0,8.0,1.73922526836395,0.0,1.23687076568604,153.518676757812,7,1.0,1.0
0,0,5.40000009536743,0.589999973773956,0.0299999993294477,79.7509078979492,244.595138549805,235.734878540039,246.112426757812,236.517272949219,248.398193359375,1.65641486644745,0.0,0.0,0.0,0.0,,,,,0.0,1.92582483578008e-05,7.35530757904053,11,,5.0
0,215,209.809997558594,55.5699996948242,1.67999994754791,80.736213684082,296.647155761719,293.754821777344,294.923095703125,293.754821777344,293.754821777344,1.76495039463043,0.0113190002739429,0.0202844627201557,0.158466011285782,0.14199124276638,-0.277159988880157,1263.5,63.0,13.8097229003906,0.0,5.36870622634888,1344.86369321218,1,1.0,6.0
0,209,356.119995117188,30.8999996185303,13.6199998855591,67.1015930175781,302.770751953125,297.569671630859,304.075103759766,303.401947021484,303.628997802734,1.02394890785217,0.0079721556976437,0.0012927753850817,0.111610174179077,0.0090494276955723,0.0402232781052589,356.5,8.0,1.64206647872925,309.0,472.661163330078,7011.9697265625,7,,6.0
0,10,0.0,0.0,0.0,13.9317331314087,308.287719726562,305.982696533203,306.81884765625,306.412200927734,307.407379150391,3.88836336135864,0.0,0.0,0.0,0.0,0.35507333278656,335.0,7.0,1.09089612960815,329.0,17.4561195373535,2080.7763671875,7,,1.0
1,189,33.5,0.259999990463257,0.0,46.9609375,303.173187255859,301.633972167969,304.725219726563,304.298400878906,305.216796875,2.83986902236939,0.0,0.0,0.0,0.0,0.22728231549263,418.5,48.0,10.5740051269531,147.0,0.489649951457977,390.531568019239,7,120.0,6.0
1,57,0.0,0.0,0.0,16.0481967926025,305.064514160156,302.490417480469,303.446716308594,302.490417480469,302.950134277344,3.04635810852051,0.0,0.0,0.0,0.0,0.210488095879555,437.0,5.0,0.937646269798279,116.0,40.762622833252,569.647413986794,7,62.0,1.0
0,49,19.7199993133545,9.93000030517578,0.0,12.4810724258423,306.111206054688,302.920501708984,306.889129638672,303.344146728516,308.6982421875,2.45288753509521,7.48006859794259e-05,0.0,0.0010472096037119,0.0,0.645488023757935,1063.0,5.0,1.17022585868835,122.0,340.070770263672,14747.1748046875,7,,1.0
0,0,26.7899990081787,5.98000001907349,2.45000004768372,59.1342887878418,273.793762207031,266.936004638672,273.356475830078,268.138610839844,278.388458251953,1.7099677324295,0.0,0.0,0.0,0.0,-0.0063203573226928,2418.5,89.0,19.2926406860352,0.0,0.256732910871506,48.5964317321777,10,1.0,8.0
0,237,18.0499992370605,1.11000001430511,0.0299999993294477,64.1682510375977,301.051116943359,298.649658203125,300.693542480469,298.838500976562,302.991271972656,2.90619730949402,0.0,0.0,0.0,0.0,-0.090536892414093,35.0,3.0,0.464048534631729,251.0,37.8661804199219,12.3700860591673,7,,1.0
0,0,0.0,0.0,0.0,51.6999397277832,302.731842041016,298.764007568359,301.222473144531,298.764007568359,298.764007568359,5.38710260391235,0.0,0.0,0.0,0.0,0.435049295425415,564.5,11.0,1.91710162162781,0.0,0.695658504962921,26.6586456298828,13,,8.0
0,152,20.0599994659424,13.2600002288818,0.0,18.0088520050049,303.542816162109,299.935760498047,302.249572753906,299.935760498047,303.821105957031,4.57748937606812,0.0,0.0,0.0,0.0,0.514494597911835,80.0,4.0,0.773384153842926,0.0,6.00934171676636,59.682445526123,7,1.0,1.0
1,63,0.180000007152557,0.0,0.0,32.231803894043,300.617858886719,295.855255126953,302.093170166016,300.807525634766,302.964447021484,3.56977415084839,0.0,0.0,0.0,0.0,0.779419779777527,1153.0,7.0,1.22271633148193,0.0,3.13153433799744,397.086663422917,7,120.0,1.0
0,183,74.5599975585938,18.2900009155273,0.170000001788139,52.9266242980957,306.095336914062,303.608825683594,306.557464599609,305.070281982422,307.723358154297,1.90887212753296,0.000261831912212,0.0005236638244241,0.003665646770969,0.003665646770969,0.196114987134933,435.0,4.0,0.647005319595337,103.0,23.330135345459,3141.89331054688,7,,1.0
1,86,32.2200012207031,2.61999988555908,0.0,29.0380954742432,305.517242431641,295.966918945313,307.910125732422,302.144348144531,302.144348144531,3.97323822975159,0.0005699683679267,0.0011399367358535,0.0079795578494668,0.0079795578494668,0.332053452730179,697.5,78.5,18.0542812347412,0.0,422.630126953125,320.722691203171,12,100.0,8.0
0,38,52.5400009155273,34.8199996948242,7.51000022888184,55.3490982055664,307.324035644531,302.493133544922,305.148559570312,302.493133544922,304.845977783203,2.08428549766541,0.0144308432936668,0.0124735273420811,0.202031806111336,0.0873146951198578,-0.316228747367859,289.0,5.0,0.854219317436218,52.0,68.4033966064453,3528.42602539062,7,,1.0
0,71,2.4300000667572,2.41000008583069,0.0,32.0662574768066,306.469482421875,303.621154785156,306.224151611328,304.605163574219,307.80615234375,3.89203929901123,0.0,0.0,0.0,0.0,0.184950277209282,84.0,5.0,0.891835570335388,0.0,0.0024843423161655,2.85568237304688,7,1.0,3.0
1,156,0.0199999995529652,0.0,0.0,26.1501979827881,303.341918945313,302.136932373047,303.880554199219,303.207366943359,304.719757080078,2.55774760246277,0.0,0.0,0.0,0.0,-0.12592613697052,1103.0,3.0,0.546881794929504,0.0,14.9354944229126,17.7381323683979,7,60.0,1.0
0,96,229.139999389648,49.8199996948242,4.92999982833862,84.8584747314453,302.255889892578,298.132202148438,301.5380859375,298.132202148438,300.441925048828,1.84694755077362,0.0014802877558395,0.0016525025712326,0.0207240283489227,0.0115675181150436,0.425485551357269,188.0,11.0,2.25243163108826,0.0,0.0,4856.7275390625,1,1.0,6.0
0,256,111.729995727539,13.9499998092651,2.84999990463257,50.6168479919434,306.046813964844,302.665954589844,307.302703857422,306.277648925781,306.341033935547,3.1131374835968,0.0019562637899071,0.0034410648513585,0.0273876935243607,0.0240874532610178,-0.14142107963562,426.0,4.0,0.489148914813995,0.0,8.50423717498779,1367.232421875,7,,1.0
1,118,0.639999985694885,0.0299999993294477,0.0,27.1911773681641,303.018585205078,301.492584228516,303.387145996094,301.937927246094,303.802459716797,1.96861386299133,0.0,0.0,0.0,0.0,0.722130119800568,1128.0,11.0,2.52004146575928,217.0,206.472625732422,6.92007952276537,7,62.0,1.0
1,122,46.25,23.9799995422363,6.86999988555908,54.3880844116211,304.165252685547,301.09033203125,303.365966796875,302.477020263672,303.421142578125,1.76434147357941,9.64710488915443e-05,9.71397530520335e-05,0.0013505946844816,0.0006799782859161,-0.707106471061707,340.5,7.5,1.49317836761475,435.0,0.0822278931736946,1273.72430575041,1,50.0,6.0
0,108,3.19000005722046,0.21000000834465,0.200000002980232,32.7066307067871,304.735717773438,299.893127441406,305.765869140625,305.311431884766,306.011352539062,1.94283103942871,0.0,0.0,0.0,0.0,0.19611644744873,758.5,10.0,2.04522800445557,0.0,7.82218599319458,1290.81164550781,7,1.0,1.0
1,102,18.4099998474121,2.94999980926514,0.0,43.3476676940918,294.681884765625,282.797637939453,296.883392333984,292.441131591797,295.007202148438,4.42763376235962,0.0,0.0,0.0,0.0,-0.196115836501122,57.0,2.0,0.345884710550308,121.0,16.4940872192383,4163.56776983898,7,180.0,6.0
1,119,33.2200012207031,14.0699996948242,0.839999973773956,79.9073486328125,292.021423339844,281.773956298828,285.871368408203,281.773956298828,284.921966552734,1.04883658885956,0.0,0.0,0.0,0.0,-0.316228747367859,85.0,6.0,1.08540105819702,2315.0,141.017044067383,811.858386133581,4,210.0,8.0
1,219,153.889999389648,14.3800001144409,0.779999971389771,52.583179473877,304.261047363281,300.760986328125,304.828552246094,301.991729736328,305.893646240234,1.57714211940765,0.0029336286243051,0.0051607186906039,0.0410708002746105,0.0361250303685665,-0.485119014978409,598.0,6.0,1.27770400047302,0.0,20.9991798400879,3.11436711371672,7,62.0,1.0
1,0,140.169998168945,67.9599990844727,0.230000004172325,80.6555023193359,303.093841552734,296.96630859375,302.473785400391,297.379425048828,299.093994140625,1.77549529075623,0.0023554065264761,0.0006136929732747,0.0329756923019886,0.0042958511039614,-9.41749419780535e-07,26.0,3.0,0.450974673032761,118.0,326.879760742188,9.99929461943548,4,20.0,8.0
1,73,0.0299999993294477,0.0099999997764825,0.0,12.4747400283813,310.528259277344,308.974487304688,309.941101074219,308.974487304688,310.911285400391,2.94404363632202,0.0,0.0,0.0,0.0,-0.316228747367859,658.0,7.0,1.24692332744598,120.0,0.32377764582634,38.583057109097,7,110.0,1.0
1,105,25.8299999237061,5.42000007629395,0.150000005960464,42.2231521606445,298.672424316406,287.087371826172,303.738677978516,295.511474609375,296.870910644531,5.477858543396,0.0002401772217126,0.0,0.0033624810166657,0.0,0.787834942340851,719.0,12.0,2.59660625457764,203.0,10.8224563598633,66.0839716930292,8,80.0,8.0
0,136,74.4400024414062,2.50999999046326,0.0,35.4166793823242,293.142913818359,287.515869140625,290.821044921875,289.731109619141,291.218719482422,2.63415503501892,0.0025971445720642,0.0051942891441285,0.0363600254058838,0.0363600254058838,0.871718466281891,2254.5,111.0,24.5219955444336,379.0,0.732705056667328,935.208557128906,3,1.0,5.0
1,199,80.6800003051758,11.6300001144409,0.119999997317791,49.980167388916,304.985565185547,298.364624023438,306.808624267578,303.884460449219,308.959747314453,3.56204557418823,0.0017775625456124,0.0033526399638503,0.0248858761042356,0.023468479514122,-0.196115836501122,123.0,3.0,0.437510222196579,460.0,2.65676140785217,1159.66581841634,7,120.0,6.0
0,60,8.89999961853027,7.05999994277954,0.270000010728836,47.1485061645508,305.840698242188,303.756317138672,305.883178710938,305.216613769531,305.448150634766,3.82887172698975,0.0004193069180473,0.0,0.0058702966198325,0.0,0.143326237797737,144.0,5.0,0.788698256015778,606.0,2.99405264854431,3675.00073242188,7,,6.0
1,28,85.5199966430664,9.96000003814697,0.759999990463257,56.8798484802246,280.658081054688,273.997222900391,281.446807861328,280.17626953125,280.527160644531,2.66547107696533,0.0,0.0,0.0,0.0,-0.707107305526733,185.0,11.0,2.48546457290649,110.0,2.29158163070679,1072.74483802398,8,11.0,5.0
1,35,4.71000003814697,1.87000000476837,0.959999978542328,40.406795501709,309.294860839844,306.920684814453,309.8623046875,309.223815917969,310.066650390625,1.29950296878815,0.0010275077074766,0.0003823261940851,0.01438510697335,0.0026762832421809,-0.316228747367859,110.0,5.0,0.696040511131287,174.0,27.2506084442139,420.448984730725,2,10.0,4.0
1,102,0.0,0.0,0.0,11.9785060882568,300.705993652344,296.66845703125,304.721588134766,303.512329101563,305.499755859375,2.37675976753235,0.0,0.0,0.0,0.0,0.707105994224548,1201.0,7.0,1.44241690635681,0.0,9.69882297515869,17.3197664437669,7,130.0,1.0
0,260,254.860000610352,37.2299995422363,6.09000015258789,66.2955017089844,303.477416992188,301.358764648438,303.58642578125,301.600372314453,304.611083984375,1.69092845916748,0.0029733893461525,0.0053024282678961,0.0416274517774582,0.0371169969439507,0.109937779605389,322.0,9.0,1.77999937534332,116.0,0.485013484954834,1465.90507092108,7,1.0,6.0
0,47,1.46000003814697,1.45000004768372,0.0,18.5628051757812,306.355529785156,304.133544921875,307.347290039062,305.573516845703,307.692901611328,2.82302117347717,0.0004205433069728,0.0,0.0058876061812043,0.0,-0.430508375167847,1146.0,5.0,0.665300726890564,0.0,8.505126953125,526.924142656975,7,1.0,1.0
0,98,635.299987792969,253.509994506836,12.289999961853,85.0657119750977,300.115081787109,297.667572021484,299.768249511719,297.667572021484,297.667572021484,0.926580488681793,0.0148011334240437,0.0043016341514885,0.207215860486031,0.0301114376634359,0.579428195953369,278.5,32.0,6.75791835784912,0.0,1.20457446575165,12.180739402771,1,,4.0
0,8,10.2399997711182,0.0799999982118607,0.0,56.5714950561523,286.621643066406,281.726837158203,285.480163574219,283.349029541016,287.668731689453,3.50964164733887,0.0,0.0,0.0,0.0,-0.330724656581879,566.5,20.0,4.170569896698,43.0,50.5149574279785,43.7663993835449,12,1.0,8.0
0,103,196.080001831055,45.0799980163574,8.02000045776367,73.1179656982422,302.163696289062,299.973236083984,302.346099853516,301.717590332031,302.364624023438,0.993141710758209,0.004696849733591,0.0051111881621182,0.0657558962702751,0.0357783176004887,0.257737666368484,328.5,21.0,4.13691902160645,0.0,0.000273969315458,277.436492919922,1,1.0,6.0
0,226,192.389999389648,37.8199996948242,0.419999986886978,58.8667259216309,300.055328369141,297.352294921875,300.498107910156,298.974365234375,301.7783203125,0.899582147598267,0.007233316078782,0.0043030781671404,0.101266421377659,0.0301215462386608,-0.627351522445679,888.0,18.0,3.8942084312439,0.0,14.310887336731,119.201705932617,7,1.0,1.0
0,217,4.8899998664856,0.269999980926514,0.0,32.0088272094727,301.441650390625,296.678100585938,301.2314453125,296.678100585938,304.809417724609,3.28800296783447,0.0,0.0,0.0,0.0,-0.813733220100403,318.0,5.0,1.09911739826202,0.0,0.769768595695496,0.0,7,1.0,1.0
0,239,169.589996337891,52.3199996948242,10.0200004577637,71.3554992675781,291.487518310547,283.620574951172,289.532012939453,283.620574951172,291.745391845703,2.29242658615112,0.0,0.0,0.0,0.0,0.0881720930337906,284.5,16.5,3.42265915870667,587.0,274.478942871094,345.429992675781,4,,8.0
1,65,0.0,0.0,0.0,12.1104679107666,304.550689697266,302.215728759766,306.287322998047,305.815490722656,306.455718994141,2.43024063110352,0.0016670038457959,0.0,0.0233380533754826,0.0,-0.543144464492798,1050.5,10.5,1.43000340461731,0.0,18.1152095794678,2.78999030603367,7,60.0,1.0
1,125,0.740000009536743,0.189999997615814,0.150000005960464,52.8057441711426,307.039276123047,304.517974853516,307.310424804688,306.299407958984,307.254241943359,3.43554830551147,0.0,0.0,0.0,0.0,-9.41749419780535e-07,31.0,4.0,0.656249403953552,0.0,11.234935760498,1236.62165453248,7,160.0,6.0
0,156,16.6100006103516,2.3199999332428,1.12000000476837,57.3861618041992,298.735595703125,291.337524414062,298.811706542969,293.003112792969,293.003112792969,4.64837598800659,0.0068893861025571,0.0137787722051144,0.0964514017105103,0.0964514017105103,0.21242992579937,92.0,12.0,3.08492422103882,99.0,0.234237134456635,44.3464736938477,12,,3.0
1,78,0.0,0.0,0.0,28.8914680480957,299.965179443359,298.648345947266,298.989624023438,298.648345947266,298.683074951172,3.68037152290344,0.0,0.0,0.0,0.0,0.948683261871338,1434.0,4.0,0.931246876716614,248.0,14.8267230987549,390.644481583087,7,40.0,1.0
0,202,30.6399993896484,7.3899998664856,0.0,68.0331878662109,296.498565673828,289.715087890625,297.691223144531,293.897277832031,293.897277832031,3.32579040527344,0.0001121794703067,0.0,0.0015705125406384,0.0,0.614542543888092,105.0,10.0,2.21366763114929,458.0,1.02210915088654,4677.80078125,7,1.0,6.0
0,101,0.360000014305115,0.0,0.0,14.5969591140747,307.315643310547,305.499664306641,307.09033203125,305.900939941406,306.896331787109,2.9721851348877,0.0,0.0,0.0,0.0,-0.981459617614746,1178.5,12.5,3.2283399105072,219.0,1.7586442232132,21.3886280059814,7,1.0,1.0
1,185,57.7900009155274,0.560000002384186,0.0,36.0936660766602,302.941802978516,301.078857421875,303.781372070313,302.901062011719,304.662322998047,2.74259185791016,0.0,0.0,0.0,0.0,0.583873629570007,995.5,6.0,1.20795905590057,237.0,36.8338775634766,17.8137004703835,7,62.0,1.0
1,133,8.71000003814697,4.34999990463257,0.0,33.2647514343262,302.370025634766,293.744720458984,305.001861572266,303.151245117188,306.056610107422,3.92516803741455,0.0056708818301558,0.0,0.0793923437595367,0.0,0.707106471061707,748.0,11.0,2.79285216331482,90.0,1.24817597866058,3522.62577936729,7,30.0,6.0
0,8,0.75,0.75,0.0,14.9870100021362,312.587554931641,309.576080322266,311.536346435547,310.773468017578,312.802398681641,4.43064165115356,5.1946408348158e-05,0.0001038928166963,0.0007272497168742,0.0007272497168742,-0.707106471061707,374.0,3.0,0.489148914813995,0.0,1.78956663608551,201.887573242188,7,,1.0
1,93,8.56999969482422,0.0,0.0,18.2199974060059,305.956848144531,303.616668701172,307.323669433594,307.007171630859,307.55517578125,2.5716917514801,0.0001857951574493,0.0,0.0026011322624981,0.0,0.29234704375267,579.0,7.0,1.46919560432434,0.0,1.72647869586945,1208.43582558397,7,50.0,1.0
1,98,0.0099999997764825,0.0,0.0,31.2645416259766,303.344879150391,301.645843505859,302.62548828125,301.645843505859,301.645843505859,1.87580800056458,0.0,0.0,0.0,0.0,-0.723523497581482,944.0,6.0,1.37026214599609,111.0,12.0130167007446,17.7254819419506,7,11.0,1.0
1,102,1.57999992370605,0.709999978542328,0.709999978542328,40.6014823913574,306.829956054688,303.564788818359,307.690734863281,306.386138916016,306.386138916016,1.8911395072937,0.0,0.0,0.0,0.0,0.152909576892853,40.0,4.0,0.589006841182709,129.0,0.0025825123302638,90.6397345889085,7,122.0,3.0
0,166,149.06999206543,43.0699996948242,36.5999984741211,84.3092346191406,306.158294677734,299.236145019531,307.518646240234,303.444427490234,305.256256103516,3.43252730369568,0.0058671687729656,0.010355425067246,0.0821403637528419,0.072487972676754,-0.196115836501122,101.0,4.0,0.573359191417694,339.0,2.65676164627075,1629.85595703125,7,,6.0
0,0,0.360000014305115,0.0,0.0,5.85181522369385,313.308166503906,308.368103027344,316.204406738281,314.356079101562,315.941253662109,5.45657253265381,0.0,0.0,0.0,0.0,-0.697425961494446,412.0,21.0,4.73300647735596,0.0,1.73594045639038,60.3902816203916,13,,8.0
1,90,3.34000015258789,0.600000023841858,0.46000000834465,25.1089744567871,296.171203613281,293.441162109375,296.331817626953,294.476348876953,294.476348876953,1.56272232532501,0.0,0.0,0.0,0.0,0.961553752422333,2541.0,53.5,13.8407154083252,377.0,28.460786819458,1593.95127293699,3,30.0,6.0
1,111,9.39999961853027,8.60000038146973,0.0099999997764825,42.5177230834961,308.999847412109,306.254119873047,308.141845703125,306.254119873047,308.991882324219,1.94943284988403,0.0097078327089548,0.0,0.135909661650658,0.0,-0.067803218960762,735.0,6.0,1.03466379642487,0.0,4.67942333221436,36.5722194512867,7,62.0,1.0
0,182,50.7700004577637,3.26000022888184,0.610000014305115,85.2198028564453,292.914794921875,288.295104980469,290.920593261719,288.564514160156,291.031372070312,3.8597457408905,0.0013510057469829,0.0027020114939659,0.0189140811562538,0.0189140811562538,0.64540958404541,130.5,9.0,2.01602935791016,29.0,22.881965637207,6614.330078125,7,,6.0
1,144,41.6399993896484,0.0900000035762787,0.0,34.4982299804688,306.562408447266,303.901428222656,307.881988525391,307.196838378906,308.547973632813,1.83967447280884,4.70467457489576e-05,9.40934914979152e-05,0.0006586544332094,0.0006586544332094,0.514494597911835,132.0,5.0,1.03755331039429,0.0,70.6389083862305,640.484870234476,7,60.0,1.0
1,161,84.5699996948242,22.8400001525879,0.0399999991059303,59.1782684326172,304.076110839844,303.214996337891,304.541076660156,303.214996337891,305.117095947266,1.80081009864807,0.0107156308367848,0.0120793608948588,0.150018841028214,0.084555521607399,0.256078213453293,283.5,22.0,5.40930032730103,724.0,172.919525146484,2846.28877079815,7,62.0,1.0
0,0,0.100000001490116,0.0,0.0,16.9918556213379,310.873718261719,307.837127685547,310.71728515625,309.923675537109,310.440704345703,4.38362789154053,0.0,0.0,0.0,0.0,0.100365206599236,387.0,5.0,0.700336813926697,0.0,0.29990166425705,67.6733474731445,13,,8.0
0,43,3.73000001907349,1.45000004768372,0.0,23.8713970184326,305.820861816406,303.997863769531,305.840637207031,305.150299072266,306.900787353516,2.35871839523315,0.000115885392006,0.0,0.0016223954735323,0.0,-0.316227436065674,1080.0,3.0,0.55229663848877,0.0,2.88284945487976,258.008636474609,9,,1.0
0,34,80.0999984741211,10.5999994277954,0.379999995231628,45.9927177429199,305.746002197266,298.823974609375,306.934539794922,304.768463134766,305.88134765625,3.4245707988739,0.0012992932461202,0.0,0.0181901063770056,0.0,0.707105994224548,1113.0,2.5,0.345884710550308,308.0,1.44286704063416,668.987976074219,7,1.0,1.0
1,89,25.4699993133545,12.1700000762939,0.0,33.7649650573731,304.78271484375,299.977294921875,305.726135253906,303.727233886719,307.154449462891,4.2445650100708,0.0003233791794627,0.0,0.004527308512479,0.0,-0.707106471061707,219.5,6.0,1.09911739826202,71.0,2.3864381313324,108.068124766919,2,60.0,4.0
1,72,0.0900000035762787,0.0,0.0,14.2334108352661,307.900329589844,305.980682373047,309.077270507813,308.312805175781,309.251190185547,3.02514433860779,0.0,0.0,0.0,0.0,0.707106471061707,951.5,7.0,1.62560951709747,178.0,34.6660575866699,1981.31358913192,7,62.0,1.0
0,157,68.2699966430664,0.360000014305115,0.360000014305115,49.4260177612305,303.470855712891,301.206695556641,304.752014160156,303.933990478516,303.933990478516,2.95021939277649,0.0003535323776304,0.0007070647552609,0.0049494532868266,0.0049494532868266,0.833281278610229,698.0,12.5,2.79686164855957,0.0,150.246810913086,2694.12768554688,7,,1.0
0,68,36.75,12.2600002288818,0.620000004768372,37.183277130127,286.889770507812,274.969177246094,283.674072265625,274.969177246094,278.403198242188,2.95638728141785,0.0146750370040536,0.018046548590064,0.205450519919395,0.126325845718384,-0.766607522964478,183.0,11.0,2.60839819908142,302.0,19.2024612426758,765.119384765625,8,1.0,5.0
1,84,2.73000001907349,0.0,0.0,28.308967590332,299.864837646484,295.920562744141,301.281372070313,299.228210449219,303.903350830078,4.03130578994751,0.0,0.0,0.0,0.0,-0.183557167649269,737.5,74.0,17.0451812744141,0.0,45.2613258361816,22.0343276462643,7,60.0,1.0
0,26,1.54999995231628,0.870000004768372,0.129999995231628,31.7937545776367,303.090576171875,299.228790283203,304.013275146484,302.482482910156,303.639343261719,3.71741700172424,0.0,0.0,0.0,0.0,0.987078428268433,1150.0,6.0,1.36340487003326,122.0,115.708999633789,1617.04125976562,7,,1.0
0,120,133.339996337891,32.0499992370605,2.36999988555908,67.1451187133789,303.957733154297,300.353454589844,303.800598144531,301.429382324219,303.722381591797,1.64064908027649,0.0109866242855787,0.0045075374655425,0.153812751173973,0.0315527617931366,-0.267720192670822,478.0,12.0,2.16318607330322,0.0,6.10766792297363,36.6415165848258,1,1.0,1.0
0,121,34.4300003051758,9.53999996185303,2.41000008583069,61.4513168334961,298.628509521484,294.868804931641,300.547393798828,299.499298095703,299.499298095703,2.02868938446045,0.003923078533262,0.0027344091795384,0.0549230985343456,0.0191408637911081,-0.494297504425049,849.0,10.0,2.50577449798584,80.0,0.477922409772873,1687.1943359375,7,,6.0
0,69,79.3399963378906,54.2799987792969,1.50999999046326,54.9458045959473,304.370452880859,298.365539550781,300.222381591797,298.365539550781,301.899932861328,1.92926692962646,0.0,0.0,0.0,0.0,-0.505317032337189,624.5,4.0,0.788698256015778,0.0,6.1561107635498,415.044769287109,7,1.0,1.0
0,0,0.0,0.0,0.0,10.8913164138794,301.458770751953,297.928436279297,305.693786621094,303.020690917969,306.256530761719,3.07904958724976,0.0,0.0,0.0,0.0,3.13916473260178e-07,386.5,3.0,0.415939033031464,0.0,0.271660000085831,200.97624206543,7,,1.0
1,214,255.190002441406,0.449999988079071,0.0,54.439582824707,304.426544189453,298.738739013672,304.745361328125,303.651153564453,305.070190429688,2.08580732345581,0.0026451826561242,0.0050477120094001,0.0370325557887554,0.0353339836001396,-3.13916473260178e-07,4.0,4.5,0.83295214176178,59.0,0.0040789316408336,336.19496246116,7,170.0,3.0
1,155,39.3400001525879,2.42000007629395,0.0,65.3699951171875,293.969177246094,288.714935302734,290.567169189453,288.714935302734,292.927124023438,3.29223322868347,0.0,0.0,0.0,0.0,0.0707110017538071,242.0,3.5,0.589006841182709,108.0,2.73238015174866,1111.1323840063,7,11.0,6.0
1,154,16.5500011444092,10.789999961853,2.70000004768372,36.8682441711426,306.173767089844,301.529296875,305.874908447266,301.529296875,303.3173828125,2.39178156852722,0.0,0.0,0.0,0.0,0.31622651219368,474.5,5.0,0.98734837770462,4503.0,170.573791503906,1362.9913385595,8,20.0,8.0
1,54,1.74000000953674,0.0,0.0,7.69314622879028,305.395355224609,296.406677246094,308.805572509766,307.281860351563,308.173553466797,3.27900648117065,0.0,0.0,0.0,0.0,0.419109642505646,392.5,31.5,7.2932767868042,0.0,13.5999298095703,452.101616839537,7,122.0,1.0
1,129,62.5099983215332,24.6299991607666,0.0099999997764825,33.3497924804688,305.637786865234,298.086151123047,305.829254150391,300.323120117188,304.892425537109,4.36515760421753,0.0018075526459142,0.0015704246470704,0.0253057368099689,0.0109929721802473,0.707105994224548,103.0,3.0,0.68281877040863,273.0,2.54187679290772,1431.23438498893,7,61.0,6.0
0,214,87.1399993896484,10.4700002670288,0.0,43.9030647277832,306.723571777344,304.582763671875,307.179351806641,306.079742431641,308.885009765625,2.02193450927734,0.0009243434760719,0.0013614444760605,0.0129408081993461,0.0095301112160086,-0.707106471061707,491.0,3.0,0.457511603832245,55.0,29.3602313995361,5469.4130859375,7,1.0,1.0
